LEMMA,EXAMPLE,DEFINITION
characteristic , she spoke all along with that characteristic exuberance on her face , typical of a particular person place or thing
pendant , italian granite french pendant lamps and brazilian mahogany were soon being shipped to the city to realize the luxurious plan , hanging downwards pendent
symphony , the decor of the chalet was a symphony of dark wood and white drapes , something regarded as a composition of different elements
travel , these fronts travel at constant speeds and can deliver signals to arbitrary distances , of an object or radiation move typically in a constant or predictable way
signal , valeo says it can customize the system to notify the driver in other ways perhaps by sound or a signal on the instrument panel , a gesture action or sound that is used to convey information or instructions typically by prearrangement between the parties concerned
certainly , a good idea she agreed certainly , used to express complete agreement with something that has just been said
reproduction , pretty subtle stuff but its exactly this attention to detail that makes the sigma s sound reproduction precise in so many ways , the quality of reproduced sound
occult , the authors conclude that low levels of cholesterol may be potential warning signs of occult disease or rapidly declining health , of a disease or process not accompanied by readily discernible signs or symptoms
appearance , max opened his mouth to try to smooth it over but was cut off by the sudden appearance of five burly men blowing through the door to his right obviously on their way out , an act of arriving or becoming visible
colouring , in the days when people had to struggle to live chopsticks were dull in colouring and appearance , appearance with regard to colour
handy , the logic is that they would also welcome the handy access to a healthy beverage at the same time , ready to hand
back , there are many little back roads and alleyways that are usually used as shortcuts into the town centre , in a remote or subsidiary position
urban , this is a critical function that for me is missing from the more urban genres of music , denoting or relating to popular dance music associated with black performers
volume , in fact one reason why jasmine was so widely used in the south was that the soft white blooms were widely believed to cleanse the scalp and give greater volume to long bouncy hair , fullness or expansive thickness of something especially of a persons hair
buoy , heavyweights such as insurers banks and telecoms had helped buoy the market , cause a price to rise to or remain at a high level
capital , suspended from the architrave or from the capital of the column is a pinax with a picture of herakles , the distinct typically broader section at the head of a pillar or column
placer , because of their resistance to weathering they accumulate on shale slopes and sometimes form small placer deposits in stream beds , a deposit of sand or gravel in the bed of a river or lake containing particles of valuable minerals
ground , in spring you kill the vetch by simply cutting it close to the ground and then lay it in place on the beds , the solid surface of the earth
sexually , theres a poster on the wall in colorado women will be sexually assaulted in her lifetime , in a way that relates to the instincts physiological processes and activities connected with physical attraction or intimate physical contact between individuals
passion , i appreciate his focus insight and passion but take strong exception to his analytical framework , strong and barely controllable emotion
appeal , other applicants could lodge an appeal against the decision based on the change in selection criteria , an application to a higher court for a decision to be reversed
atom , will they turn the awesome power of the atom upon themselves as we have done , atomic particles as a source of nuclear energy
fate , we understand your need for privacy but the fate of mankind outweighs this need , the course of someones life or the outcome of a situation for someone or something seen as outside their control
subservient , in their case everything is subservient to the economy , less important subordinate
reception , the election budget got a stony reception in the city , the way in which a person or group of people reacts to someone or something
public , ivory is now out of fashion due to conservationist efforts to educate the buying public , a section of the community having a particular interest or connection
politics , people do not buy their paper purely for its politics , a particular set of political beliefs or principles
hoop , the canopys rosecolored silk gauze panels flow from a circular hoop with a rainbowcolored silk top secured with roses and pink ribbon streamers , a circular band of metal wood or similar material especially one used for binding the staves of barrels or forming part of a framework
archetypal , there are stories based on historical fact classic works of fiction which are so archetypal in their plots that they seem to defy reality , very typical of a certain kind of person or thing
slack , you can be slack at times if you are too assured but fortunately i have never had that sort of luxury , having or showing laziness or negligence
mythology , pilgrims are treated to plays enacted from stories of hindu mythology featuring the well known adventures of gods and heroes , a collection of myths especially one belonging to a particular religious or cultural tradition
epicurean , one scientist first accepted the epicurean objection to determinism and then changed his mind , relating to epicurus or his ideas
deck , the passengers on the top deck of a passing no bus are craning their necks to stare , a floor of a doubledecker bus
rotor , should they malfunction or prove insufficient to slow the rotor in high winds a large disk brake mounted on the generator shaft can smoothly bring the turbine to a halt , the rotating assembly in a turbine
gain , this will only be achieved by proper administrators whose collective priority should be a passion for the game and not concentrated on personal gain or glory , an increase in wealth or resources
cord , eventually she chose a length of blue cord and paid for it , thin flexible string or rope made from several twisted strands
proposal , the two plays focus on a woman who rejects a marriage proposal and is attacked by the jilted lover , an offer of marriage
tout , you know its easy for people oh hes a tout and informer , an informer
horse , he won the silver medal on the long horse and a special prize for an original vault , a horizontal bar rail or rope in the rigging of a sailing ship
bounce , outstanding checks could bounce before the hold is lifted or you could be prevented from withdrawing money from your account , of a cheque be returned by a bank to the payee when there are not enough funds in the drawers account to meet it
light , these were covered in a light garlicflavoured batter and came with a tangy neopolitan sauce , of a foodstuff low in fat cholesterol sugar or other rich ingredients
waste , the committee asks those responsible to refrain from dumping household waste in this bin , unwanted or unusable material substances or byproducts
near , far away in the distance somewhere back near the cork road hooters blared angrily as road rage mounted , at or to a short distance away from a place
freedom , these are ageold canards that undermine freedom and encourage authoritarian states , absence of subjection to foreign domination or despotic government
wrecker , a twicemarried judge accused of having an affair with a friends wife was branded a family wrecker last night , a person or thing that wrecks something
fate , some bodies had become tourist attractions as inquisitive locals came to view the fate of their former rulers , the inescapable death of a person
trench , the marianas trench , a long narrow deep depression in the ocean bed typically one running parallel to a plate boundary and marking a subduction zone
conversion , the conversion of food into body tissues , the process of changing or causing something to change from one form to another
footing , foreigners will be able to compete in chinese industries from banking to delivery services to retail on an equal footing with domestic companies , the position or status of a person in relation to others
sprinkle , the sprinkle had become a downpour by the time miko reached the forest as he was not fast enough to escape it , a light rain
community , the aim is to help these people to establish themselves as valued members of the community , the people of a district or country considered collectively especially in the context of social values and responsibilities society
break , after two very wet months will we get a break in the bad weather , a change in the weather
genius , yes some genius marketing folks decided that dvd impulse buys were the way to capture their target market so releasing four episode volumes at would be the way to go , very clever or ingenious
charge , such forces can rarely be detected ahead of time but to charge headlong without at least trying to assess your situation is like skipping nonchalantly through a mine field , rush forward in attack
nothing , they didnt take anything because there was nothing for them to take , not anything no single thing
vanguard , he argues that the creation of three new rail stations the introduction of parkandride facilities and the opening up of greenways for buses places the city in the vanguard of stcentury urban development , a position at the forefront of new developments or ideas
accompany , the aetiology is different in both cases and the muscle spasms that accompany these dysfunctions are not always present in osteoporosis , be present or occur at the same time as something else
fund , she appears here as a more amiable figure fond of a good gossip and with an endless fund of stories , a large stock or supply of something especially information or knowledge
farce , the whole episode has swung from farce to tragedy and back again , an event or situation that is absurd or disorganized
inner , his calm gaze masked inner feelings of frustrated anger , of thoughts or feelings private and not expressed or discernible
bony , neither of these jawless fish has a bony skeleton but most of the fossil groups listed on the cladogram had a fairly extensive covering of bony plates , of or like bone
ticker , there is a ticker on the organizations website which states the disturbing statistic that a police officer commits suicide every hours in the united states , a telegraphic or electronic machine that prints out data on a strip of paper especially stock market information or news reports
anvil , if a component was fairly large he might have to modify his hearth to accommodate the work and certainly needed to draft in help to control the hot metal on the anvil , a heavy iron block with a flat top and concave sides on which metal can be hammered and shaped
mainstream , prior to independence tropical forest foragers remained outside the mainstream of society and politics , the ideas attitudes or activities that are shared by most people and regarded as normal or conventional
inspiration , cindi you are an inspiration for everyone whos watching this program , a person or thing that inspires
soap , he finally reached me and sat down beside me on the bleacher and i could smell the clean scent of soap on him , a substance used with water for washing and cleaning made of a compound of natural oils or fats with sodium hydroxide or another strong alkali and typically having perfume and colouring added
possession , individuals in full possession of their faculties who choose suicide are in fact mistaken , the state of having owning or controlling something
mood , in this case a worker may try to dispel a bad mood by suspending work rather than searching for a new solution , a temporary state of mind or feeling
arrest , he did not arrest the claimant immediately because he thought that if the claimant were arrested inside and resisted arrest then it might be difficult to get him down the narrow flight of stairs , the action of seizing someone and taking them into custody
imagery , a seasoned director would have had a better handle on imagery symbolism and pacing , visual symbolism
coinage , before the primary coinage had pence equal to one shilling , a system or type of coins in use
innocent , to rot this thread just a little i really think weve done children a complete disservice by assuming them to be naive innocent little creatures , simple naive
lane , for gel blot analysis g of total rna was applied to each lane and separated by electrophoresis , each of a number of notional parallel strips in the gel of an electrophoresis plate occupied by a single sample
daring , the extreme shock aspects might cause you to roll your eyes cry in outrage or respect her daring style , causing outrage or surprise by being boldly unconventional
aggravation , he pitched in an extended spring training game last week with no further aggravation , the state of becoming worse or more serious exacerbation
crumble , one of our choices was an apple crumble which brilliantly combined sweet and tart tastes together with vanilla parfait and toffee sauce , a pudding made with crumble and fruit
contemporary , roughly contemporary with the pier table it was also made in new york city although by whom has not been determined , dating from the same time
inferior , meals offered at the restaurant were of inferior quality and the selection extremely poor , of low standard or quality
acute , it could be denial but i feel more likely its an acute awareness of the stakes involved , having or showing a perceptive understanding or insight shrewd
sting , he used the dampened cotton to dab at her wounds giving a slight sting each time it touched her skin for how long he held it there , a sharp tingling or burning pain or sensation
element , whatever the element the atoms are made of electrons neutrons and protons , each of more than one hundred substances that cannot be chemically interconverted or broken down into simpler substances and are primary constituents of matter each element is distinguished by its atomic number ie the number of protons in the nuclei of its atoms
practically , it is ludicrous to have practically empty vehicles belching out fumes and congesting our streets all day all year , virtually almost
kindly , he was a quiet kindly man , kind warmhearted or gentle
cheap , there are high class fine dining restaurants ethnic restaurants cheap restaurants and family restaurants , charging low prices
milky , the dress showed the glow of her soft milky skin , resembling milk in colour
split , they met up and split the booty , divide and share something especially resources or responsibilities
harvest , the solution even for birgit and jurgen who have spent half a lifetime with the animals is to harvest them for their meat , catch or kill animals for human consumption
smooth , i wanted to see more smooth dives and interconnected movements in the water , of movement without jerks
seesaw , the emotional seesaw of her life so far with its successes and failures knows few limits , a situation characterized by rapid repeated changes from one state or condition to another
blouse , holly just smirked and slashed the blouse of the soldiers uniform and laughed , a type of jacket worn as part of military uniform
champion , these were complemented by the norman practice of trial by battle in which the judgement of god was determined not by the speed it took you to heal from the ordeal but by the success of your champion in battle , a knight who fought in single combat on behalf of the monarch
citation , his bronze star medal citation for the incident praises his courage under fire in the aftermath of a mine explosion that rocked another swift boat on that day years ago , a mention of a praiseworthy act in an official report especially that of a member of the armed forces in wartime
convert , this is the point where local intermediaries on the web or on the ground can read translate and convert the information into content that is relevant to the local context , change the form character or function of something
home , carlow can really have no complaints as they were outclassed by the home side , relating to or denoting a sports team that is playing at its own ground
defensive , next have the player go through the defensive movements in slow motion on the court , in sport relating to or intended as defence
function , he stressed the importance of engineering and function in art and design courses , practical use or purpose in design
melancholy , kathy on the other hand is in a haze of anxiety and melancholy so deep that she a housekeeper cant even bring herself to take care of the place while she lives in it , a feeling of pensive sadness typically with no obvious cause
meshed , this study will determine if the complex mesh of the orbit could be assimilated to a meshed cone or not , of a geometric object represented by an arrangement of a finite number of geometric components
cartoon , the second if you cant be right be wrong at the top of your voice is from a cartoon strip , a narrative sequence of humorous drawings in a comic magazine or newspaper usually with captions
king , the black pawn could only be stopped from queening by allowing a drawn king and pawn endgame , the most important chess piece of which each player has one which the opponent has to checkmate in order to win the king can move in any direction including diagonally to any adjacent square that is not attacked by an opponents piece or pawn
halt , the us recession brought mexican growth to a halt and foreign investors have begun moving production to lower cost locations in asia , a suspension of movement or activity typically a temporary one
blackout , the lab is a windowless room with a blackout curtain puffed over the closed door and when the lights are turned off its completely dark , a period when all lights must be turned out or covered to prevent them being seen by the enemy during an air raid
quadrate , the distal end of the pterygoid contacts the squamosal dorsally and the quadrate medially , in the skull of a bird or reptile a squarish bone with which the jaw articulates thought to be homologous with the incus of the middle ear in mammals
organism , it has enabled us to evolve from a singlecelled organism into the dominant species on the planet , an individual animal plant or singlecelled life form
menial , try to set yourself a menial task eg setting the table cleaning the bath making the tea whilst you sing , of work not requiring much skill and lacking prestige
waist , it had an empire waist and lace accents on the sleeves and neckline , the point at which a garment is shaped so as to narrow between the ribcage and the hips
quarterly , frequently in such cases a sum called rent is paid at once in accordance with the terms of the proposed lease for example quarterly in advance , once every quarter of a year
tight , he was certain to make it tight stretching the material as he did so and it took a little while longer just to wrap the small item with half of the ace , of a rope fabric or surface stretched so as to leave no slack not loose
introduction , in its introduction to this report guatemala noted the difficulty of assembling it stressing that studies of this type are only a recent innovation , a thing preliminary to something else especially an explanatory section at the beginning of a book report or speech
conductor , there is nothing remarkable about this but a single person was acting as a conductor rubbish collector and guard , a person who collects fares and sells tickets on a bus
evergreen , other favourites include the evergreen jazz lads sticky beaks and donegal traditional group hair of the dog , having an enduring freshness success or popularity
condensation , hes a condensation of the many things that are broken in people the dull agonizing itches that persist deep within us , a concise version of something especially a text
crude , at the very beginning the observatory was only a bungalow with simple and crude instruments , constructed in a rudimentary or makeshift way
analogue , the issue is that at present there is little or no way to stop people copying music into a digital format from an earlier analogue version of it , relating to or using signals or information represented by a continuously variable physical quantity such as spatial position voltage etc
cantonese , i do see trends of modernization in cantonese opera towards which realism faster pacing and recomposition of certain renowned opera works take place , relating to canton guangzhou its inhabitants or their dialect
oceanic , the enormous oceanic whitetip that had scattered them eyed me curiously , of or inhabiting the part of the ocean beyond the edge of a continental shelf
disjunction , thus classically disjunction is semantically interpreted as a binary truthfunction from the set of pairs of truthvalues to the set , the relation of two distinct alternatives
furrow , botox also could be useful for alleviating migraine headaches and lower back pain and for cosmetic uses such as brow furrow and crows feet , a line or wrinkle on a persons face
down , at this energy level only up and down quarks the electron and the electron neutrino exist , denoting a flavour of quark having a charge of protons and neutrons are thought to be composed of combinations of up and down quarks
cadet , control of the marriage of a female heiress by the cadet branches of the chiefly house and the office of tutor or guardian within the clan were partial answers , a junior branch of a family
painter , a german landscape painter , an artist who paints pictures
probe , electrons at the probe tip are excited and interact with the vibrational atoms of the sample to produce a spectrum identifying the chemical composition of the material , a small device especially an electrode used for measuring testing or obtaining information
schooner , as a side note plans for a ship believed to be the schooner enterprise were recently found in venice , a sailing ship with two or more masts typically with the foremast smaller than the mainmast
contemplate , the books then organize a continuing meditation on connections that is more important to contemplate and consider than to solve as if it were a puzzle , think deeply and at length
static , instead it had an electrical feel to it like a static charge , of an electric charge having gathered on or in an object that cannot conduct a current
cradle , she picked up the cordless phone on the cradle beside her bed and pushed the power button , the part of a telephone on which the receiver rests when not in use
twelve , at exactly twelve minutes past two by my wristwatch the unbearable feeling of tension collapsed and i knew it was over , equivalent to the product of three and four two more than ten
corporate , the large corporate chains have already taken over our cities and are now infiltrating smaller towns , relating to a large company or group
shadow , the shadow of war fell across europe , used in reference to proximity ominous oppressiveness or sadness and gloom
hard , the great exponents of hard sf in its heyday of the s were isaac asimov and arthur c clarke , of science fiction dealing with technological advances which do not contravene currently accepted scientific laws or principles
capacity , for his sharks teammate robinson tomorrows game at a capacity twickenham completes his international collection , the maximum amount that something can contain
enclosure , aintrees famous enclosed winners enclosure will welcome its last grand national victor on saturday , a section of a racecourse for a specified activity or group of people
restorative , curated by john beardsley it took the garden as a model for public art and presented work that focused on the restorative properties of nature and the regions garden tradition , having the ability to restore health strength or wellbeing
club , they have to drop their parochial attitude club together and shape their own futures , combine with others so as to collect a sum of money for a particular purpose
adapter , bbc four presents a season of work this christmas by the prolific bafta and emmy awardwinning writer and adapter andrew davies , a person who adapts a text to make it suitable for filming broadcasting or the stage
thrill , three enterprising killorglin students were treated to the thrill of a lifetime last wednesday thanks to generous business tycoon bill cullen , a sudden feeling of excitement and pleasure
fiery , allens gaze had come to settle on the horizon where the sun was slowly dipping out of sight a fiery light burning into the sky , consisting of fire or burning strongly and brightly
relief , i remember what she looked like perfectly every piece of fur standing out in sharp relief brushed to a glossy sheen her breeches green and gold , the state of being clearly visible or obvious due to being accentuated
symbolism , these changes indicate a shift in ritual communication and material symbolism , the use of symbols to represent ideas or qualities
sling , she reached for her sling only to realize that her stones were gone , a simple weapon in the form of a strap or loop used to hurl stones or other small missiles
spherical , axonometric distortion creates the illusion that these rows occur upon spherical surfaces they appear to overlay a field of bulging convexities and receding concavities , formed inside or on the surface of a sphere
swat , the dog gave the hedgehog a sideways swat , a sharp blow
solid , they were both found to have died from carbon monoxide poisoning from their solid fuel boiler , firm and stable in shape not liquid or fluid
feed , the boat was captained by bob and his wife mary whose mission was to feed everyone up until they matched her husbands giant proportions , give a person or animal large amounts of food
acceptable , the electoral arrangements must be acceptable to the people , able to be agreed on suitable
stinking , of course me and my impeccable planning and i get a stinking head cold the same week , very bad or unpleasant
original , hes a true original and there arent many of those around , an eccentric or unusual person
capability , when it comes to the crunch very few relational database vendors can truly claim to offer a revolutionary xml capability , a facility on a computer for performing a specified task
poke , matt was silent as he continued to poke at the fire every so often looking up from the flames to gaze at the lakes distant shore , prod and stir a fire with a poker to make it burn more fiercely
coral , kai tia island situated in the toey ngam bay is an important habitat for coral reefs and marine life and is also considered a spiritually sacred place , a hard stony substance secreted by certain marine coelenterates as an external skeleton typically forming large reefs in warm seas
great , like great works of art or literature they express the spirit of the age , of ability quality or eminence considerably above average
straw , she had a straw clomped between her teeth and was chewing it energetically , a single dried stalk of grain
physiognomy , the description of the new working class dance halls in this passage emphasizes the rising importance of the proletariat for the citys physiognomy , the general form or appearance of something
being , my father was the business brains behind it and this affected every fibre of his being , the nature or essence of a person
solidly , solidly researched news stories , in a thorough manner
blessed , bran nearly screamed again when the door flew upon but the blessed light calmed her slightly before strong arms wrapped protectively around her , bringing pleasure or relief as a welcome contrast to what one has previously experienced
credit , if the customers credit is good and its trading methods fair the bank need have no worries , the ability of a customer to obtain goods or services before payment based on the trust that payment will be made in the future
counter , within this context an alliance may also face limits due to the leverage of a counter alliance or an opposing state , responding to something of the same kind especially in opposition
swahili , these are modeled on what is called a swahili design , relating to swahili or to its native speakers
instant , the inflation rate edged up in december as a result of higher prices of key consumer products such as vegetable oil soybean oil and instant food , of food processed to allow very quick preparation
acceptable , but woe betide town council officialdom if there is another broken promise in respect of putting this bandstand into a decent and acceptable state of repair , moderately good satisfactory
level , beyond that on level ground is an abundance of picnic sites where you can choose sun or shade , having a flat horizontal surface
slim , instead a slim band marks and secures the precise joining of the vessels single sheet of bent brass at the front , of a thing small in width and typically long and narrow in shape
equity , it contains chapters on contracts torts restitution property and equity , a branch of law that developed alongside common law and is concerned with fairness and justice formerly administered in special courts
roadie , for an i wish i was riding in the tour roadie he has the wrong physique , a cyclist who rides a road bike or is fanatical about road biking
broadcast , for a natural look the first year broadcast half the seeds over the desired area then sow the remainder in a direction perpendicular to the first , scatter seeds by hand or machine rather than placing in drills or rows
rotational , shortduration rotational grazing with heavy grazing pressure results in the best use and greatest animal gains per acre , relating to or denoting a system of grazing in which animals are grazed successively on different areas of land
heaven , heaven knows , used in various exclamations as a substitute for god
clearance , the container has since arrived in valparaiso where they are awaiting customs clearance , the clearing of a person or ship by customs
skin , the wing has been detached from the fuselage to facilitate repairs to portions of the wing skin , the outermost layer of a structure such as a building or aircraft
appellation , although aoc is often a sign of quality other products dont carry the appellation since they may be made in a neighboring region or a slightly larger size or stirred a few more times than the regulations allow during production , an appellation contrle
nuclear , there has been a virtual freeze on new nuclear reactors being built in western europe and north america , denoting relating to or powered by the energy released in nuclear fission or fusion
polished , expect a polished and accomplished performance from a man dedicated to his music , accomplished and skilful
substantial , a substantial amount of cash , of considerable importance size or worth
flat , bank of ireland offers a service whereby customers can have transactions in return for a flat fee of per quarter , of a fee wage or price the same in all cases not varying with changed conditions or in particular cases
hone , men like to compete and competition helps hone skills , refine or perfect something over a period of time
away , they managed to catch power a short distance away and asked him what he had been doing , at a specified distance
light , with no humour and very little in the way of hope this is certainly not light entertainment , of entertainment requiring little mental effort not profound or serious
negatively , the stalk structure is a highly negatively curved connection between opposing monolayers that leads to hemifusion , in a way that indicates absence of a certain substance or condition
tahitian , while filming mutiny on the bounty in which he played fletcher christian he fell so in love with the tahitian location that he bought his own island tetiaroa , relating to tahiti its people or their language
brilliant , he was a brilliant navigator a talented cartographer and a relatively humane captain by the standards of his time , exceptionally clever or talented
birth , the book presents a fascinating story of the birth amp beginning of the roots of hinduism from bce , the beginning or coming into existence of something
help , she would help him off with his coat , assist someone to put on or take off a garment
weedy , when warmer weather arrived i found the clear patches had become a little weedy old weed together with the beginning of new green growth , containing or covered with many weeds
candidate , he is a candidate for a top ten overall position because of the newly added time trial , a person or thing regarded as suitable for or likely to receive a particular fate treatment or position
certain , if one thing is certain about the war in iraq it is that lawyers are making a packet , having or showing complete conviction about something
trick , so i think its probably a bit of silliness caused by a trick of the light , an illusion
newly , proud sardinian producers already are taking steps to preserve their newly discovered heritage , only just recently
tool , computers are an essential tool , a thing used to help perform a job
positive , jones has always denied all the allegations and has never tested positive for any banned substances , of the results of a test or experiment indicating that a certain substance or condition is present or exists
represent , the three heads of cerberus represent the past present and future , be a symbol or embodiment of
mention , upon realising my error it all felt a bit awkward but neither of us could bring ourselves to mention my faux pas , refer to something briefly and without going into detail
trio , the hotel was run by a trio of brothers , a set or group of three people or things
trace , if you are not confident in your drawing skills you may want to use a piece of tracing paper and trace the image you would to place on the rubber stamp , copy a drawing map or design by drawing over its lines on a superimposed piece of transparent paper
blot , he is also said to be squeaky clean which helps erase the blot on the partys reputation caused by his predecessor who was forced out due to allegedly shady business practices , a shameful act or quality that damages an otherwise good character or reputation
sandalwood , bring moisture to dry skinusing essential oils of palmarosa rosewood or sandalwood , a perfume or incense derived from the sandalwood
densely , fertilizer in irrigation runoff has caused the normally small cattail patches to spread densely over thousands of acres , in a closely compacted or crowded manner thickly
technical , in this picture he displays great technical virtuosity , relating to a particular subject art or craft or its techniques
baggy , a lower lid blepharoplasty is an operation to remove one or more of fat muscle and skin in the lower eyelids which give a baggy appearance , of eyes with folds of puffy skin below them
murky , you cant get them to go anywhere near nice clean baths full of the stuff for weeks at a time but show them a murky grey septic tank and they will fall in it within seconds , of liquid dark and dirty not clear
personal , he had the cheek to make personal remarks , referring to an individuals character appearance or private life in an inappropriate or offensive way
chunky , as he approaches the jewellery catches the light a gold earring a gold chain a chunky silver watch chunkier silver bracelet bearing his initials and a silver ring , bulky and thick
noble , the medieval palace was once owned by a noble florentine family , belonging by rank title or birth to the aristocracy
implicate , it took some years for her finally to break her contacts with her pimp as he and others tried to implicate her in the murders she had witnessed , show someone to be involved in a crime
homely , he was a much loved figure witty kindhearted and absentminded and his satires are plain clear homely and predominantly goodnatured , simple and unpretentious
condense , forced to condense her ideas klein has made them sharper and more entertaining , make something denser or more concentrated
delegate , the committee agreed to delegate authority to the director of strategy and planning to approve the plans subject to negotiations to secure a oneway system , send or authorize someone to do something as a representative
drawer , i unlocked your desk drawer and found your pack of evidence , a boxshaped storage compartment without a lid made to slide horizontally in and out of a desk chest or other piece of furniture
alienate , the ultimate purpose of the acquisitions is to enable the territory to validly alienate crown land in the manner that is stated in the notices of proposed acquisition , transfer ownership of property rights to another person or group
composition , sojourner analyzed the chemical composition of fifteen rocks using its alpha proton xray spectrometer , the nature of somethings ingredients or constituents the way in which a whole or mixture is made up
some , of course id like a record company to put some money behind me and make a career out of music , an unspecified amount or number of
muster , before the war the prime minister could barely muster a majority of public opinion in favour of action , collect or assemble a number or amount
carry , if other shortterm interest rates are higher than the current yield the bond is said to involve a negative carry , the maintenance of an investment position in a securities market especially with regard to the costs or profits accruing
perception , it sometimes seems that all that is required to produce a durable longterm memory is perception of a meaningful stimulus event , the neurophysiological processes including memory by which an organism becomes aware of and interprets external stimuli
equivalent , an equivalent amount of normal saline was added to control tubes in lieu of enzyme solution and processed similarly , equal in value amount function meaning etc
materialize , three older pair of elfin fairies materialize next to the children , of a ghost spirit or similar entity appear in bodily form
incumbent , the trainee pastor on loan to the church because the resident incumbent has gone off his rocker is so damp behind the ears he doesnt notice when ladies make passes , the holder of an ecclesiastical benefice
european , the uk is covered under the european convention on human rights , relating to the european union
captain , drawn into the murky world of naval intelligence the captain and his multinational crew are on a mysterious mission that even dehaan doesnt understand , a rank of naval officer above commander and below commodore
lance , the checkpoints come every miles or so and provide an opportunity for walkers to change clothes eat lance blisters and brush your teeth it really helps , prick or cut open an abscess or boil with a lancet or other sharp instrument
flail , at the same time the man in the middle swung his flail sideway to his left side , a device similar to a flail used as a weapon or for flogging
prick , he muttered under his breath as she was lost from sight and turned as a sharp prick was felt on his neck , an act of piercing something with a sharp point
scrap , there it is all written up and theres not a scrap of evidence for it , used to emphasize the lack or smallness of something
helix , they found that dna consists of two connected twisted strands in the shape of a helix , an object having a threedimensional shape like that of a wire wound uniformly in a single layer around a cylinder or cone as in a corkscrew or spiral staircase
bailiff , a bailiff leads k through a labyrinthine police precinct populated with people in similar situations , an official in a court of law who keeps order looks after prisoners etc
bound , for example the usual definition of least upper bound is impredicative since it characterizes a number in terms of a collection of upper bounds and the defined number is a member of that collection , a limiting value
proportion , the houses were always designed with proportion in mind and how it felt to move from room to room , the correct attractive or ideal relationship between one thing and another or between the parts of a whole
expedient , with a state election only weeks away it was expedient to hijack an existing party rather than set up their own structures , of an action convenient and practical although possibly improper or immoral
beach , the decision to beach the vessel was a hurried and illconsidered overreaction with significant consequences in terms of damage , run or haul up a boat or ship on to a beach
echo , the sound mix is monaural with some echo in spots to give it the illusion of depth especially during internal monologues , the deliberate introduction of reverberation into a sound recording
perch , they stared out the big picture window from their perch on the couch , a place where someone or something rests or sits especially one that is high or precarious
dead , im not criticising anyone but its just a dead surface and theres no response from it , of a cricket pitch or other surface lacking springiness or bounce
advantage , however even under these conditions cells with flagella have a mating advantage over aflagellate cells in the population , a condition or circumstance that puts one in a favourable or superior position
scrub , scrubby flatwoods are commonly adjacent to or intermixed and integrated with rosemary scrub , land covered with scrub vegetation
shredder , his bro kurts a pro snow shredder , a snowboarder
perspective , all that we were supposed to do was work on our perspective drawings and largely ignore ciappa and everyone else , the art of representing threedimensional objects on a twodimensional surface so as to give the right impression of their height width depth and position in relation to each other
domicile , in years past mother never exhibited a scintilla of tolerance for insects going to extreme and toxic measures to keep them from gaining entrance to her domicile , a persons residence or home
customs , he added that along with the inspection of aircraft the police squads are doublechecking all luggage passing through customs , the place at a port airport or frontier where officials check incoming goods travellers or luggage
protection , the owner of the brothels subsequently alleged that the raids were mounted after he refused to pay protection money to the officers , the practice of paying money to criminals so as to prevent them from attacking oneself or ones property
autocracy , were trying to overthrow the very concept of tyranny and autocracy , a system of government by one person with absolute power
regularly , place the pecan pieces regularly across the surface to make the pie easier to cut later , with a constant or definite pattern especially with the same space between individual items
close , she has come a long way from the aga saga and the cathedral close , the precinct surrounding a cathedral
charter , in order to get the most out of a yacht charter the minimum length of trip should be about days , a trip made by a ship or vehicle under hire
tape , five leaves per plant were removed from the first and second whorls and carefully stuck to filter paper with a small strip of doublesided adhesive tape , a strip of paper or plastic coated with adhesive and sold in a roll used to stick things together
desktop , on the subject of alleviating clutter after installing windows xp the desktop is devoid of icons except the recycle bin , the working area of a computer screen regarded as a representation of a notional desktop and containing icons representing items such as files
honesty , when he returned algie found more than in an honesty box and notes from customers saying what theyd bought , referring to or using a way of charging for goods or services that relies on the customers to leave money in an unattended receptacle even though there is no one to collect their payments
carry , comfortable carry of a handgun often works in opposition to concealment and speed of access , the practice of keeping a gun on ones person
unprepared , i was also unprepared for dealing with a student who brought his buck knife to school and began waving it at me and the other students , not ready or able to deal with something
spindle , the asoka chakra could be viewed imaginatively as a spinningwheel without the spindle and spinner , a pin or rod used on a spinning wheel to twist and wind the thread
ride , bmws unique telelever front suspension helps prevent fork dive under heavy breaking while maintaining a compliant ride , the quality of comfort or smoothness offered by a vehicle while it is being driven
