LEMMA,EXAMPLE,DEFINITION
cham , in the twentieth century the cham were again the victims of massacre by the majority population this time in cambodia , a member of an indigenous people of vietnam and cambodia who formed an independent kingdom from the nd to th centuries ad
checkmate , but neither player could deliver checkmate so a draw was agreed on move , a position in which a players king is directly attacked by an opponents piece or pawn and has no possible move to escape the check the attacking player thus wins the game
infinite , the petronas towers are placed on a central axis framing a doorway to the infinite with the skybridge , a space or quantity that is infinite
abkhaz , he claimed he would do his utmost to peacefully settle the abkhaz conflict , relating to abkhazia its people or their language
bonnet , he got out of his car to chase after the youths and met another driver whose car bonnet had been bit by a brick , the hinged metal canopy covering the engine of a motor vehicle
hulk , though the vast hulk of the ship daunted her and dampened her spirits immensely the warm touch of luciens steadying hand encouraged and thrilled her , a large or unwieldy boat or other object
liquid , the creams liquid consistency should be absorbed by the skin minutes before sun exposure so it doesnt rub off easily , having the consistency of a liquid
tick , a tick indicates that the sentence is true that day a blank that it is not , a mark used to indicate that an item in a list or text is correct or has been chosen checked or dealt with
rocker , a punk rocker , a person who performs dances to or enjoys rock music
chivalry , saladin as in most of the medieval chronicles represents chivalry , the medieval knightly system with its religious moral and social code
dependent , during the s the bank pushed large loans on the state so as to render it dependent on outside financial support , requiring someone or something for financial or other support
terrible , there amid the danger and terrible conditions he found a new sense of purpose , extremely bad or serious
close , both men were hit by debris from accidents and sundays malaysian grand prix will be under close scrutiny , of observation examination etc done in a careful and thorough way
cartoon , cartoon characters , a film using animation techniques to photograph a sequence of drawings rather than real people or objects
kitty , we are all living much longer which is one reason the government now tells us to make our own pension arrangements because theres not enough cash in the corporate kitty , a fund of money for communal use made up of contributions from a group of people
weedy , although no one would plant these weedy types they all have attractive cultivated cousins , of the nature of or resembling a weed
federation , this interpretation of the motives of the fathers of federation hardened later into an unshakable conviction , the action of forming states or organizations into a single group with centralized control
proposition , at the select committee a proposition was put to the submitters which were all the territorial local authorities in the auckland region all eight of them , a constitutional proposal a bill
fund , the time always comes when one has to pay ones debt to the fund of sincere belief and has to dare to believe in what he sees , a large stock or supply of something especially information or knowledge
disjunction , in many of the more classically pointillist or divisionist works that signac created over the next few years the same disjunction between content and style prevails , a lack of correspondence or consistency
contagious , although rheumatic fever is not contagious strep throat is , of a disease spread from one person or organism to another typically by direct contact
smooth , in an effort to make a smooth transition from politics to pop culture im going to take a stab at compiling a top list of movie villains , of an action event or process without problems or difficulties
unbroken , during her time here she established an unbroken record of achievements with regard to building and developing the salem state campus , of a record not surpassed
mask , the problem with him is he is a liberal who has put on the mask of moderation , a manner or expression that hides ones true character or feelings
romantic , young clerks and farmers believed the romantic dream of the selfmade man and refashioned themselves as rugged individualists armed and equipped for a fresh start in the frontier west , of characterized by or suggestive of an idealized view of reality
breather , lets take a breather because this is not fair , a brief pause for rest
encourage , the intention is to encourage new writing talent , stimulate the development of an activity state or belief
bead , this is the distance between the vertical edges of the rim where the tire bead seats , the reinforced inner edge of a pneumatic tyre that grips the rim of the wheel
appearance , the appearance of the railway , a process of coming into existence or use
testament , retelling stories from both the old and new testaments the brick testament uses lego to do the lords work , a copy of the new testament
square , institutions are anxious to square their books before the election , balance an account
master , there are few master tailors around these days , having or showing very great skill or proficiency
dreadful , it has been widely denounced as a dreadful expensive mistake the very nadir of reality television all of which is true but whats your point , used to emphasize the degree to which something is the case especially something regarded with sadness or disapproval
progressive , the band played progressive metal a style mixing complex compositional structures and odd time signatures with the intensity of heavy metal , relating to or denoting a style of rock music popular especially in the s and characterized by classical influences the use of keyboard instruments and lengthy compositions
gain , greed is the desire for material wealth or gain ignoring the realm of the spiritual , an increase in wealth or resources
distorted , loci showing distorted transmission ratios were widespread , pulled or twisted out of shape contorted
selfcontained , there are also converted cottages that provide charming selfcontained accommodation in the grounds , of accommodation having its own kitchen and bathroom and typically its own private entrance
cadre , it is only through the cadre that socialist politics and culture can be brought into the working class , a group of activists in a communist or other revolutionary organization
standing , if the customer is of good standing then the bank will permit him to draw against uncleared proceeds within a given ceiling and usually without prior approval , position status or reputation
between , as peter becomes more immersed in his dilemma it creates a rift between him and the important people in his life , with reference to a collision or conflict
reel , anyone who wanted to dance could reel to the sound of the ceilidh band playing at the butter cross , dance a reel
decompose , it takes several weeks or longer depending upon the size for the body to completely decompose , with reference to a dead body or other organic matter make or become rotten decay or cause to decay
hereditary , richard lasted only two years before he was deposed by henry tudor a relation to the house of lancaster but with no realistic hereditary claim to the throne , of a title office or right conferred by or based on inheritance
shine , lara hums a soft tune to herself as she combed her hair until it glistened with a shine , a quality of brightness produced when light is reflected on something
rustle , there was a soft rustle of leaves that came with a chilly breeze , a soft muffled crackling sound like that made by the movement of dry leaves or paper
luminous , her eyes seemed almost to be glowing red from the luminous flames , giving off light bright or shining
gold , stir in the cumin seed and the crushed chilli and continue cooking until the onions are deep gold in colour and spicily fragrant , a deep lustrous yellow or yellowbrown colour
flux , human perception is merely included within the flux of images that is reality , the action or process of flowing or flowing out
continuous , the company says jeter believes that continuous improvement is vital to its business , forming a series with no exceptions or reversals
clinker , if that was the high point in the series which oregon leads then the real clinker was the scoreless tie , something that is unsatisfactory of poor quality or a failure
fleet , the sirens have been fitted to ambulances and other emergency vehicles out of a fleet of vehicles , a number of vehicles or aircraft operating together or under the same ownership
superficial , and the characters are so superficial that we hardly care which of these different fates may befall them , lacking depth of character or understanding
institutionalization , in extreme cases of institutionalization prisoners may think of themselves as the kind of person who deserves only the degradation to which they are subjected , harmful effects such as apathy and loss of independence arising from spending a long time in an institution
messiah , readers of bergers book cannot fail to gain the impression that belief in the messiah is a central religious concern of orthodox jews today , the promised deliverer of the jewish nation prophesied in the hebrew bible
hover , if you hover over the video it will play a preview with sound , use a mouse or other device to position the cursor over a particular area of a computer screen so as to cause a program to respond typically by displaying additional information or options without clicking a button on the device
phalanx , dozens of pro and antiestrada protesters had to be held back from near the main entrance of the court where a phalanx of policemen were on guard and steel barricades had been erected , a body of troops or police officers standing or moving in close formation
close , it can be the year when we draw to a close this sorry chapter in our treatment of those with disabilities , the end of an event or of a period of time or activity
wallop , finally it is with some joy and relief that i can say that alternative shows and venues can still pack a wallop , a powerful effect
jolly , he clapped with a jolly laugh as he emerged from the darkness , happy and cheerful
institutional , institutional racism , established as a convention or norm in an organization or culture
agency , bea is suggesting madeup names that sound like they could have been invented by a brand manager at an advertising agency , a business or organization providing a particular service on behalf of another business person or group
fragile , the true owner of the institution is his fragile wife christina who is also a cardiac patient , of a person not strong or sturdy delicate and vulnerable
physiognomy , the attempt to create the mirage of value through speculative activities independent of the production process had a profound effect on the character of american capitalism and the social physiognomy of its ruling elite , the general form or appearance of something
uncharged , thus the screening of the charge on sre molecules is evident only for uncharged membranes but seems to be absent for the charged ones , not having an electric charge
sorry , he was ignorant and obnoxious but you still couldnt help but feel sorry for him , filled with compassion for
gravity , it quickly became apparent that those involved believed the matter was of the utmost gravity however , extreme importance seriousness
lethal , with a lethal combination of range strength and speed boston is a big play waiting to happen , in a sporting context very accurate or skilful
refinement , a further refinement is to establish a standardized numbering system to label all structures in contested areas , the improvement or clarification of something by the making of small changes
folio , the commentary on verse of romans just cited from folio of the soane manuscript reappears with minor changes in the printed edition of , the page number in a printed book
mole , a secret dossier from my mole in the company revealed a number of new spots as well as old favourites that i had missed on previous visits , someone within an organization who anonymously betrays confidential information
uncharged , biological membranes are expected to be permeable to the uncharged ammonia molecule which makes transport of nh across membranes independent of transport proteins , not having an electric charge
extra , the hospital is also criticised for the amount of extra hours worked by staff a lack of employee appraisals and the response rate to the questionnaire , added to an existing or usual amount or number
locally , seeds can be purchased either locally or from mailorder companies , with reference to a particular area or ones neighbourhood
blackout , i like taking part in something that is here and now like when we covered the blackout this past summer , a failure of an electrical power supply
analogue , the old electric analogue clock stopped at the moment it hit the floor reading am , of a clock or watch showing the time by means of hands or a pointer rather than displayed digits
emphasize , they emphasize the need for daily onetoone contact between parent and child , give special importance or value to something in speaking or writing
courier , regardless of the mushrooming courier services post boxes in the city will still be important she is certain , a company or employee of a company that transports commercial packages and documents
compact , its tiny bellshaped cobaltblue flowers each with a very delicate white border form a compact cluster , closely and neatly packed together dense
onward , is this a good or a bad thing the onward march of english , of a journey continuing or moving forward
appeal , money raised by the appeal will fund all three posts for three years , a request for donations to support a charity or cause
junior , the junior team with a very young side were defeated last week in an away game to barrowhouse in division , for or denoting young or younger people
packaging , cardboard and plastic packaging with printed weights and brand advertising was not a feature of retailing at the time , materials used to wrap or protect goods
flesh , only in a few instances does he flesh his observations out in detail , add more details to something which only exists in a draft or outline form
bipolar , a bipolar junction transistor is provided that includes an intrinsic collector region of first conductivity type in a semiconductor substrate , of a transistor or other device using both positive and negative charge carriers
bloody , the bloody tyrannies of europe , involving or characterized by bloodshed or cruelty
reduction , it should not therefore fall within article even if it did in fact lead to a reduction in imports , the action or fact of making something smaller or less in amount degree or size
thumb , using both hands each testicle should be gently rolled between the thumb and index finger to find any lumps or irregular areas , the short thick first digit of the human hand set lower and apart from the other four and opposable to them
presto , the final presto measures will leave you breathless , especially as a direction in a quick tempo
error , the fact that the error in the order was not adverted to by the learned lord justices in the court of appeal does not help it was not a matter of relevance to their decision , a mistake in matter of law appearing in the proceedings of a court of record
ionic , like that structure it was cruciform in plan but only its main eastern faade contained a gabled pseudoportico featuring ionic columns , relating to or denoting a classical order of architecture characterized by a column with scroll shapes volutes on either side of the capital
loosely , they prefer procedure masks because the masks fit loosely and are easier to breathe through than surgical masks , in a way that does not fit tightly or closely
torsion , the main difference is that in the present case there is no free rotation around the linker and so torsion is transmitted , the action of twisting or the state of being twisted especially of one end of an object relative to the other
bill , bill hook for layering hedges or splitting withies for hurdles , a medieval weapon like a halberd with a hook instead of a blade
madness , psychiatry has provided fertile soil for endless theories about distress and madness , the state of having a serious mental illness
cone , if the planes pass through the vertex of the cone the conics are said to be degenerate otherwise they are not , a surface or solid figure generated by the straight lines which pass from a circle or other closed curve to a single point the vertex not in the same plane as the curve
contingent , was there any evidence of any actual as opposed to contingent liability , of losses liabilities etc that can be anticipated to arise if a particular event occurs
postseason , and the fact their oilers didnt even qualify for the postseason made calgarys run even more painful , a game or competition held during the postseason
straight , the sword came in a straight uppercut simple yet deadly as it cut a gash up his side , of an aim blow or course going direct to the intended target
ride , i learned to play on a kit with a hihat a crash cymbal and a ride cymbal , a cymbal used for keeping up a continuous rhythm
vintage , im not sure how the company manages to source a grand cru vintage champagne from the cte des blanc for under but lets be grateful that it does , a wine of high quality made from the crop of a single identified district in a good year
anxiety , a soldier describes his anxiety to go home after the civil war ended , strong desire or concern to do something or for something to happen
obscure , he has a way of giving to some obscure magical belief or religious custom a sort of gripping immediacy , not important or well known
landlocked , we got a glimpse of another lake on the right lake gertrude which unlike lake dora is landlocked , of a lake or harbour enclosed by land and having no navigable route to the sea
chapel , the chapel balloted and there was an overwhelming vote for strike action and action short of a strike , the members or branch of a print or newspaper trade union at a particular place of work
conviction , if you agree with me then stand up with conviction for what we believe in and fight for it , the quality of showing that one is firmly convinced of what one believes or says
extension , no physical evidence of any other movement than knee extension was observed during the stimulations , the action of moving a limb from a bent to a straight position
loaded , the situation is analogous to rolling loaded dice one could if one was so inclined construct a set of dice where sixes occur twice as often as normal , weighted or biased towards a particular outcome
broadcast , again this is probably not the place to broadcast my feelings publicly much rather say it to you on the phone through a text or in person , tell something to many people
babble , they babble on about the supposed benefits of eu membership as if this referendum was about whether we should remain in the eu or withdraw from it , talk rapidly and continuously in a foolish excited or incomprehensible way
grow , it will be a challenge to grow the business in the increasingly complex medical device imaging marketplace , develop or expand something especially a business
grade , that would be like loading up your car and driving it up in the mountains at a grade all day every day , a gradient or slope
sedentary , falconids can be sedentary or migratory , inhabiting the same locality throughout life not migratory or nomadic
continue , in the meantime he will continue telling the story of his life over and over refining its delivery to a sheen as perfect as his prose , recommence or resume after interruption
profound , the workshop left me in a profound state of wonder at the subtlety and simplicity of this healing approach , of a state quality or emotion very great or intense
parting , the chief appeared with a dramatic parting of tentflaps , the action of dividing something into parts
express , the cargo operator expects to handle about tonnes of express cargo a year , denoting a service in which letters or packages are delivered by a special service to ensure speed or security
swahili , maafa is a swahili word that is used to describe a great tragedy or disaster , relating to swahili or to its native speakers
fresh , dionysia didier volleyball coach says st lucia is fielding a relatively fresh team this year , of a person attractively youthful and unspoilt
quack , but similarly a newage quack healer would disagree with a brain surgeon , a person who dishonestly claims to have special knowledge and skill in some field typically medicine
bucket , and by the time she got to vidya a college student standing at a paanbidi shop also saw what happened and rushed forward with a bucket of water , the contents of a bucket or the amount it can contain
walkover , seven others have been abandoned before completion while teams have been awarded walkover victories to date because their opponents have failed to fulfil fixtures , a victory awarded in a sports contest in the absence of the other competitor or competitors as a result of injury disqualification etc
drawdown , nonetheless the drawdown is tied to events that are scheduled to begin in january when a major round of us troop rotations that will last several months is to get underway , a reduction in the size or presence of a military force
season , the english cricket season is almost upon us , a fixed time in the year when a particular sporting activity is pursued
deprivation , sleep and food deprivation along with the forced adoption of extremely uncomfortable postures for hours on end do the trick , the lack or denial of something considered to be a necessity
charm , i felt the charm on my necklace pressing coldly onto my chest , a small ornament worn on a necklace or bracelet
grotesque , a figure wearing a grotesque mask , comically or repulsively ugly or distorted
maori , if they cant cope in english how would they cope in maori or any other second language , the polynesian language of the maoris with about speakers
trivial , that suggests the possibility of anything but a trivial role for land value taxation in many of the rich countries , of little value or importance
mention , portlaw is worthy of a special mention as it had the cleanest bins and the least number contaminated , a formal acknowledgement of something noteworthy
silent , still the film succeeds often enough to be worth a look especially for silent film buffs looking for those neglected classics , of a film without an accompanying soundtrack
tewa , the hopis have maintained historical relations with the zuny as well as the hano and tewa groups in the rio grande river valley to the east , relating to the tewa or their language
chancellor , in she was made professor of theatre arts at oxford and she is the chancellor of stirling university , the honorary head of a university
death , at present we have the highest rate of premature death from heart disease in the eu , the action or fact of dying or being killed the end of the life of a person or organism
late , children were also to be made safer safer from their irresponsible parents who allowed them to stay out late at night , at or until a time far on in the day or night
bite , im going to get me a bite to eat and get back to work , a quick snack
terrestrial , another issue is the regulation of terrestrial television stations and the explosion of digital tv channels , denoting television broadcast using equipment situated on the ground rather than by satellite
complement , for these reasons we need as a crucial complement to the commercial media a broad range of independent nonprofit and noncommercial outlets , a thing that contributes extra features to something else in such a way as to improve or emphasize its quality
angular , the oscillations of the scalar field around the flat angular direction of the scalar potential turn into longitudinal oscillations of the physical gauge field , denoting physical properties or quantities measured with reference to or by means of an angle especially those associated with rotation
clumsiness , he was constantly managing to get hurt out of clumsiness or because of some fight he got into , the quality of being awkward or careless in ones movements
grave , meanwhile moms heart may not be beating but shes still with them naggingly offering irritating guilt trips from beyond the grave , used as an allusive term for death
fruitful , a lesser concentration of the form a family takes and more on what it does might prove more fruitful , producing good or helpful results productive
past , when i left i felt ashamed that even as a seasoned traveller i had avoided this area for fear of the past conflict , belonging to a former time
leave , the parts he disliked he would alter and the parts he didnt dislike hed leave , allow or cause to remain
unaccompanied , according to saa procedures staff are supposed to escort unaccompanied minors off the plane and make sure that they are signed out by the person designated to fetch them , having no companion or escort
slavic , since ancient times very substantial strata of latin and of slavic and turkish have been added to albanian making the older strata more difficult to analyze , the slavic languages collectively
alternate , instead we have created an alternate committee to promote how the province could engage in treaty negotiations , another term for alternative
parchment , preheat the oven to c and line a cookie sheet with parchment paper , a type of stiff translucent paper treated to resemble parchment and used for lampshades as a writing surface and in baking
aggregate , some chromosomal variation is evident in the new zealand members of the k ericoides complex which helps to support the recognition of additional taxa within this aggregate species , of a group of species comprising several very similar species formerly regarded as a single species
growth , some additives slow down the growth of microorganisms , the increase in number and spread of small or microscopic organisms
address , i delivered my address to about women as they ate breakfast and smiled appropriately at my remarks , a formal speech delivered to an audience
platform , well its a great opportunity to have a platform on which you can get out the ideas that you think work , an opportunity to voice ones views or initiate action
trot , well it was a quote from theodore roosevelt which i put into my wallet very early on in my career after a particularly bad trot , a period of luck of a specified kind
dictatorship , it failed the monarchy resorted to military dictatorship and the democratic leaders were driven into exile , government by a dictator
within , beauty coming from within , internally or inwardly
georgian , furthermore i do not speak hebrew or georgian and i believe a lot has been lost in the creation of late marriages english subtitles , the official language of georgia spoken by around million people it is the main member of the small south caucasian or kartvelian language family and has its own alphabet
implant , with a thought jerry could implant a suggestion into other peoples minds , establish an idea in a persons mind
reversible , the problem appeared to be reversible but not by medicine , of the effects of a process or condition capable of being reversed so that the previous state or situation is restored
arctic , other studies also have concluded that tissue allocation hypothesis does not adequately explain control of growth of arctic geese , of animals or plants living or growing in the region around the north pole
again , i never saw any signs but then again maybe i wasnt looking , used to introduce a further point for consideration supporting or contrasting with what has just been said
abstain , it is important to persuade the patient to abstain completely from alcohol , refrain from drinking alcohol
impact , firstly let me reassure you ive read your victim impact statements , a marked effect or influence
really , again neither the affirmative nor the negative answer is really satisfactory , in actual fact as opposed to what is said or imagined to be true or possible
depot , money was a problem for the sort of sets welles wanted to use but in the end he was able to film most of what he wanted at the abandoned paris railway depot the gare d orsay , a railway or bus station
vivid , these will be in keeping with the dark vivid colours within the store which includes deep reds and olive greens , of a colour intensely deep or bright
field , craig was head and shoulders above the rest of the field beating his nearest rival by over a minute , all the participants in a contest or sport
darkness , this is what she wanted but the thought of what she might find out was a huge darkness of uncertainty before her , secrecy or mystery
turf , if you have cool season turf you can reseed it now , grass and the surface layer of earth held together by its roots
dislocation , this zero intensity point is equivalent to a dislocation on a crystal lattice , a displacement of part of a crystal lattice structure
prismatic , it comprises two foot prismatic structures clad in glass block facing each other across a black granite plaza , relating to or having the form of a prism or prisms
sprinkle , cover the base with a layer of potato slices press down lightly season and sprinkle with chopped herbs , cover an object or surface with small drops or particles of a substance
violence , that leaves the question of how immediate or imminent the threatened violence needs to be , the unlawful exercise of physical force or intimidation by the exhibition of such force
then , if you have trained you are in good condition and you acclimatise then you should be okay , in that case therefore
awkward , the high ceilings and unbroken expanses of wall in such a house can make the rooms seem awkward and ungainly , not smooth or graceful ungainly
equivocal , his reply was oblique equivocal and we hurried on to other matters , open to more than one interpretation ambiguous
scale , the teams use scale models and wind tunnel testing to hone their developments , a ratio of size in a map model drawing or plan
chief , we want you to build a palace for our king said the chief adviser , having or denoting the highest rank
championship , their defence of the scottish championship may be surrendered before they kick another ball , the position or title of the winner of a championship contest
pack , just as predictably the media pack has chased right behind the politicians , a group of similar things or people especially one regarded as unpleasant
rehabilitate , i want to buy and rehabilitate vacant houses in baltimore for resale , return something especially a building or environmental feature to its former condition
bornagain , one example of this failure is the fact that most americans including a majority of bornagain christians dont believe that satan is real , relating to or denoting a person who has converted to a personal faith in christ with reference to john
florid , in the absence of florid imagery and beautifullycrafted prose all i can tell you is that the new album is ace , of language using unusual words or complicated rhetorical devices
turn , as you can see from the picture there is not even any room to do a threepoint turn never mind a high speed stunt , a change of direction when moving
matrix , the capillary grows by degradation of the extracellular matrix and proliferation of cells at the tip of the sprout , the substance between cells or in which structures are embedded
happening , even i cant resist jumping into this and i admit its because this threads got that feel of a happening place , fashionable trendy
card , the details on the card can then be crossreferenced against a national database before the holder can see a doctor or use other public services such as schools or libraries , a card with a persons name and other details printed on it for purposes of identification for example a business card
tertiary , there is a strong echo of elegance but the tertiary flavours of nut and oxidised or madeiralike notes are now coming to the foreground , third in order or level
energy , their strategy was for the first round to rely heavily on nuclear electricity and energy efficiency , power derived from the utilization of physical or chemical resources especially to provide light and heat or to work machines
conscious , then my subconscious mind taught my conscious mind how to use the tricks it had learnt , of the mind or a thought directly perceptible to and under the control of the person concerned
dinka , aside from the thousand dinka killed in the main incident there were also reports of slavery of dinka women and children in the kordofanbahr al ghazal borderlands , relating to the dinka or their language
detachment , in truth we envy his capacity for cool detachment this is not a luxury we can enjoy , the state of being objective or aloof
break , after a bone fracture new bone cells fill the gap and repair the break , an instance of breaking something or the point where something is broken
eggplant , there are varieties of heirloom tomatoes fennel cipollini onions eggplant peppers several pear trees and a couple apple trees too , the large plant of the nightshade family which bears aubergines
movement , i was shaking while i took deep breaths trying to control every movement of my body , an act of moving
shaft , the hub motors shaft is stationary and the outer casing spins turning the rim and tire to which it is spoked , a long cylindrical rotating rod for the transmission of motive power in a machine
smack , i leaned in and gave her a quick smack on the cheek as she shoved me away , a loud kiss
trash , i know but he refuses to empty the trash himself , waste material refuse
premium , this represents a premium of n million to its net asset value mutual and federal said in a statement this week , the amount by which the price of a share or other security exceeds its issue price its nominal value or the value of the assets it represents
honourable , it would be honourable for the forum to come out in the open and declare that they are either a political party or are backing one , bringing or deserving honour
ruinous , a ruinous effect on the environment , disastrous or destructive
hope , his friends and acquaintances sent him lots of cards and birthday wishes and all hope he will enjoy many more years , want something to happen or be the case
visionary , one expects them to be capable of imagining another better future a utopian moment a visionary book , thinking about or planning the future with imagination or wisdom
fast , amanda wandered back to the beach to find nora fast asleep in the shade , so as to be hard to wake
affirmation , the nuns words were punctuated silently by her sisters nods of affirmation , the action or process of affirming something
elevator , the latter would have made the bird too long to fit on an aircraft carriers elevator , a hinged flap on the tailplane of an aircraft typically one of a pair used to control the motion of the aircraft about its lateral axis
steak , by choosing cuts for slow cooking such as braising steak you can buy organic beef for as little as per kilo , poorerquality beef that is cubed or minced and cooked by braising or stewing
prisoner , he was captured by the chinese communist forces and separated from the other royal marines was taken prisoner , a person captured and kept confined by an enemy or criminal
woodwork , got home to find my windows sparkly white and some paint on the polished woodwork of my front door , the wooden parts of a room or building such as window frames or doors
operational , we totally respect his complete authority and independence in relation to confidential operational police matters , relating to active operations of the armed forces police or emergency services
soft , he must be going soft in the head , foolish silly
tell , the figures tell a different story , reveal information to someone in a nonverbal way
orbit , jupiter takes years to complete one orbit around the sun , one complete circuit round an orbited body
powder , and i flung myself on top of him and there was this awful noise the smell of cordite death powder gunpowder everything and that passed over , gunpowder
boar , the boar went berserk after being separated from its sow and spying a rival male boar in a nearby pen , an uncastrated domestic male pig
kitty , she cannot find a better job but is quite happy with what she earns because she lives with her parents and does not have to contribute to the household kitty , a fund of money for communal use made up of contributions from a group of people
gander , i sought express instructions that i was to make this argument and the commissioner recognises that sauce for the goose is sauce for the gander , a male goose
woodwork , a the easiest solution is to apply a coat of shellac to all the interior woodwork , the wooden parts of a room or building such as window frames or doors
reverse , we suggest this reverse flow of information will have an unanticipated effect on agriculture , operating behaving or ordered in a way contrary or opposite to that which is usual or expected
crack , the guards opened the slightest crack in the door enough for her to slip through and beckon her closer , a narrow space between two surfaces which have broken or been moved apart
commune , but they were not salaried by the state and minimally if at all by the commune or parish , a territorial division similar to a french commune in other countries
charge , clearly to ray and barbara caring for the rare and precious birds in their charge is a lot more than a job , responsibility for the care or control of someone or something
track , the mono audio track has been spruced up and hiss is almost entirely absent , the soundtrack of a film or video
between , one way to access higher interest rates is to tie up money in a fixedrate account for between one and five years , in the interval separating two points on a scale
busy , let the color make the statement without using busy patterns and ornamentation , excessively detailed or decorated
form , they both had form , a criminal record
soothe , it contains a mild anaesthetic to soothe the pain , relieve or ease pain
trial , it is for the jury in a criminal trial to draw inferences from the evidence as the trier of fact not the witness , a formal examination of evidence by a judge typically before a jury in order to decide guilt in a case of criminal or civil proceedings
bubblegum , when i was a kid it was run as a drygoods store by a mr rubenstein who always had a piece of sour apple superbubble bubblegum for the kids , chewing gum that can be blown into bubbles
oral , in this case and clearly in many others there was no written or oral tradition that preserved the authors reasoning for later generations of students , spoken rather than written verbal
extraordinary , the fact that some of the defendants were wellknown footballers meant an extraordinary amount of interest in the case but did not affect the decision to prosecute , unusually great
zest , in fact the emphasis on sex and its supposed sin can actually give the whole thing an atmosphere of wonderful piquancy and zest , a quality of excitement and piquancy
untimely , one way to dodge an untimely demise is to gather information about potential predators in advance of an attack , of a death or end happening too soon or sooner than normal
contingency , what this paradox reveals is that hegels position on women is neither a product of contingency nor an effect of ad hoc prejudice , the absence of necessity the fact of being so without having to be so
ransom , the athenians suffered casualties the thebans more athenian prisoners were released without payment whereas thebes had to ransom its men , obtain the release of a captive by paying a ransom
vibe , expect the same trashy rock and electro vibe in a more intimate and debauched atmosphere , a persons emotional state or the atmosphere of a place as communicated to and felt by others
going , the going has proved tough for her since then but kay was touched by the good will of her many sponsors , conditions for or progress in an endeavour
landscape , this really is an historic moment a time when we transform the landscape of media and communications , the distinctive features of a sphere of activity
lace , i needed two people to lace me into the thing , fasten someone into a garment by tightening the laces
slow , suppose for example that you own a small job shop and business is slow , of business with little activity slack
grog , sir francis comments are just as likely to ring true as mine own so consider these wise words as ye down your grog tonight , spirits originally rum mixed with water
sleeper , the news comes just a year after workers were let go from the rail sleeper plant in knockmay prior to christmas in a move that stunned workers , a wooden or concrete beam laid transversely under railway track to support it
relic , the squarefoot structure was a relic of the s designed to house the post offices old computer system , a person or thing that has survived from an earlier time but is now outmoded
busy , they were obviously too busy to deal with their numerous silly questions , having a great deal to do
book , space for bicycles is limited on scotrail trains and so book a place in advance , reserve accommodation a place etc buy a ticket in advance
living , the aim of the scheme is to improve the city environment and make better use of living space , of a place used for living rather than working in
chapel , she was her way to the chapel where the funeral services were being held , a small building or room used for funeral services
honorific , he and his wife were then given honorific titles , of a form of address showing respect
grate , there was a steel grate in the ceiling about three feet by three feet , a grating
novel , the novel idea aims to promote healthy eating habits for school children around the country , interestingly new or unusual
terrible , i also had a couple of ciders and that together with the bright sunlight most likely brought on the terrible headache that incapacitated me in the evening , used to emphasize the extent of something unpleasant or bad
safe , i gather pipers main requirement is a safe place to park her porsche , of a place affording security or protection
threshold , as the door opened soundlessly she crossed the threshold and entered into the room , a strip of wood or stone forming the bottom of a doorway and crossed in entering a house or room
meritocracy , equality of opportunity is then either a means to meritocracy or partly constitutive of it , a society governed by people selected according to merit
through , if we are to address the roots of terror it will be through diplomacy and justice not more terror , by means of a process or intermediate stage
native , she also posed for a painting in which he depicted her wearing the native dress commonly associated with kahlo , associated with the place or circumstances of a persons birth
cubic , some of the gold formed discrete isolated crystals to mm perched on tiny cubic pyrite crystals in vugs that range to cm across , denoting a crystal system or threedimensional geometrical arrangement having three equal axes at right angles
stimulus , americas goods and services become cheaper abroad so it acts as a stimulus for the us economy , a thing that arouses activity or energy in someone or something a spur or incentive
fear , having decided to remain here it makes no sense that i walk around and live in total fear of what could happen to me , the likelihood of something unwelcome happening
precious , you are precious in his sight chosen and beloved from before time began , of great value not to be wasted or treated carelessly
rigid , unlike the normal school year the summer is filled with a crowd of instructors that is unfamiliar with the rigid rules usually inflicted upon the students , not able to be changed or adapted
competitive , a competitive sport , relating to or characterized by competition
wattle , here is the second cluster of huts wattle fences enclosing neat crofts of fowl houses and kitchengardens blown with harvest , a material for making fences walls etc consisting of rods or stakes interlaced with twigs or branches
