LEMMA,DEFINITION,EXAMPLE,POS
outside,coming from the outside,disdaining outside pressure groups,s
opprobrious,(used of conduct or character) deserving or bringing disgrace or shame,an opprobrious monument to human greed,s
walk-up,a building with no elevator,a walk-up apartment,s
Cameroonian,of or relating to or characteristic of Cameroon or its people,the Cameroonian capital,a
catenulate,having a chainlike form,catenulate bacterial cell colonies,s
make,give certain properties to something,This invention will make you a millionaire,v
recitation,a public instance of reciting or repeating (from memory) something prepared in advance,the program included songs and recitations of well-loved poems,n
whistling,the act of whistling a tune,his cheerful whistling indicated that he enjoyed his work,n
tolerant,showing or characterized by broad-mindedness,tolerant of his opponent's opinions,s
wildly,with violent and uncontrollable passion,"attacked wildly, slashing and stabbing over and over",r
universe,everything that exists anywhere,they study the evolution of the universe,n
criminal,involving or being or having the nature of a crime,a criminal offense,s
quack,medically unqualified,a quack doctor,s
stifled,held in check with difficulty,a stifled yawn,s
apparatus,(anatomy) a group of body parts that work together to perform a given function,the breathing apparatus,n
arterial,of or involving or contained in the arteries,arterial blood,a
unenlightened,not enlightened; ignorant,the devices by which unenlightened men preserved the unjust social order,a
entryway,something that provides access (to get in or get out),beggars waited just outside the entryway to the cathedral,n
wash-and-wear,treated so as to be easily or quickly washed and dried and requiring little or no ironing,a wash-and-wear shirt,s
color,an outward or token appearance or form that is deliberately misleading,the situation soon took on a different color,n
big,on a grand scale,think big,r
cowl,protective covering consisting of a metal part that covers the engine,the mechanic removed the cowling in order to repair the plane's engine,n
exposition,an account that sets forth the meaning or intent of a writing or discourse,we would have understood the play better if there had been some initial exposition of the background,n
alphabetic,relating to or expressed by a writing system that uses an alphabet,alphabetical writing system,a
hydra,trouble that cannot be overcome by a single effort because of its many aspects or its persistent and pervasive quality,we may be facing a hydra that defies any easy solution,n
reelection,election again,he did not run for reelection,n
fester,ripen and generate pus,her wounds are festering,v
weight,an oppressive feeling of heavy force,bowed down by the weight of responsibility,n
unforgivingly,without forgiveness; in an unforgiving manner,"unforgivingly, he insisted that she pay her debt to the last penny",r
sound,the particular auditory effect produced by a given cause,the beautiful sound of music,n
comprehension,an ability to understand the meaning or importance of something (or the knowledge acquired as a result),how you can do that is beyond my comprehension,n
moral,concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles,a moral life,a
pure,(used of persons or behaviors) having no faults; sinless,pure as the driven snow,a
imperiously,in an imperious manner,imperiously he cut her short,r
unfulfilled,of persons; marked by failure to realize full potentialities,unfulfilled and uneasy men,s
unconcerned,lacking in interest or care or feeling,the average American...is unconcerned that his or her plight is the result of a complex of personal and economic and governmental actions...beyond the normal citizen's comprehension and control,a
stockily,so as to be stocky,he was stockily built,r
color,add color to,The child colored the drawings,v
lendable,available for lending,lendable resources,s
circuit,an established itinerary of venues or events that a particular group of people travel to,on the lecture circuit,n
quadruple,increase fourfold,His stock earning quadrupled,v
low-pressure,not forceful,a low-pressure campaign,s
altered,changed in form or character without becoming something else,"he looked...with clouded eyes and with an altered manner of breathing""- Charles Dickens",a
name,a well-known or notable person,they studied all the great names in the history of France,n
black,soiled with dirt or soot,his shirt was black within an hour,s
sheer,directly,he fell sheer into the water,r
unfastened,not closed or secured,unfastened seatbelts,a
sexy,marked by or tending to arouse sexual desire or interest,sexy clothes,a
shallow-draft,of vessels whose keel is not far below the waterline,a shallow-draft river boat,a
bare,completely unclothed,bare bodies,s
choppy,marked by abrupt transitions,choppy prose,s
unmanageably,so as to be unmanageable,"`This house is unmanageably large,' she complained",r
so-so,being neither good nor bad,a so-so golfer,s
immutable,not subject or susceptible to change or variation in form or quality or nature,"the view of that time was that all species were immutable, created by God",a
floral,relating to or associated with flowers,floral organs,a
torrent,a violently fast stream of water (or other liquid),the houses were swept away in the torrent,n
spot,a small contrasting part of something,a leopard's spots,n
clean,not spreading pollution or contamination; especially radioactive contamination,cleaner and more efficient engines,a
transverse,extending or lying across; in a crosswise direction; at right angles to the long axis,from the transverse hall the stairway ascends gracefully,s
conge,formal permission to depart,he gave me his conge,n
hardy,having rugged physical strength; inured to fatigue or hardships,hardy explorers of northern Canada,s
full,filled to satisfaction with food or drink,a full stomach,s
broken,topographically very uneven,broken terrain,s
paint,(basketball) a space (including the foul line) in front of the basket at each end of a basketball court; usually painted a different color from the rest of the court,he dominates play in the paint,n
crash,the act of colliding with something,his crash through the window,n
clean,completely; used as intensifiers,clean forgot the appointment,r
opening,first or beginning,the play's opening scene,a
place,a point located with respect to surface features of some region,this is a nice place for a picnic,n
vocative,relating to a case used in some languages,vocative verb endings,a
vent,activity that frees or expresses creative energy or emotion,he gave vent to his anger,n
most,(of actions or states) slightly short of or not quite accomplished; all but,we're almost finished,r
unidirectional,operating or moving or allowing movement in one direction only,a unidirectional flow,a
steady,not subject to change or variation especially in behavior,a good steady ballplayer,a
hard,very near or close in space or time,it stands hard by the railroad tracks,r
aplanatic,free from or corrected for spherical aberration,an aplanatic mirror,s
pod,take something out of its shell or pod,pod peas or beans,v
ken,range of what one can know or understand,beyond my ken,n
seared,having the surface burned quickly with intense heat,the seared meat is then covered with hot liquid for braising,s
deep-water,of or carried on in waters of great depth,a deep-water port,s
constant,unvarying in nature,maintained a constant temperature,s
committed,"bound or obligated, as under a pledge to a particular cause, action, or attitude",committed church members,a
love,sexual activities (often including sexual intercourse) between two people,he has a very complicated love life,n
now,the momentary present,it worked up to right now,n
eruptive,actively spewing out lava,a geyser is an intermittently eruptive hot spring,s
blessed,expletives used informally as intensifiers,I'll be damned (or blessed or darned or goddamned) if I'll do any such thing,s
candid,characterized by directness in manner or speech; without subtlety or evasion,I gave them my candid opinion,s
airless,lacking fresh air,a dusty airless attic,s
caress,a gentle affectionate stroking (or something resembling it),he showered her with caresses,n
healthy,exercising or showing good judgment,healthy scepticism,s
able-bodied,having a strong healthy body,every able-bodied young man served in the army,s
conversion,a change of religion,his conversion to the Catholic faith,n
variation,the act of changing or altering something slightly but noticeably from the norm or standard,who is responsible for these variations in taxation?,n
around,from beginning to end; throughout,frigid weather the year around,r
substantial,fairly large,won by a substantial margin,s
jealous,showing extreme cupidity; painfully desirous of another's advantages,jealous of his success and covetous of his possessions,s
roundabout,marked by obliqueness or indirection in speech or conduct,a roundabout paragraph,s
quiet,with little or no activity or no agitation (`quiet' is a nonstandard variant for `quietly'),sit here as quiet as you can,r
stubbornly,in a stubborn unregenerate manner,she remained stubbornly in the same position,r
swimmer,a person who travels through the water by swimming,he is not a good swimmer,n
intent,an anticipated outcome that is intended or that guides your planned actions,good intentions are not enough,n
sick,deeply affected by a strong feeling,"sat completely still, sick with envy",s
open,where the air is unconfined,camping in the open,n
transparently,so as to allow the passage of light,the red brilliance of the claret shines transparently in our glasses,r
half,one of two equal parts of a divisible whole,a century and one half,n
muffled,being or made softer or less loud or clear,the muffled noises of the street,s
break,an act of delaying or interrupting the continuity,it was presented without commercial breaks,n
uncertain,lacking or indicating lack of confidence or assurance,moving with uncertain (or unsure) steps,a
triumphal,relating to or celebrating a triumph,a triumphal arch,a
basic,pertaining to or constituting a base or basis,basic changes in public opinion occur because of changes in priorities,a
testing,the act of subjecting to experimental test in order to determine how well something works,they agreed to end the testing of atomic weapons,n
urgency,pressing importance requiring speedy action,the urgency of his need,n
technical,characterizing or showing skill in or specialized knowledge of applied arts and sciences,technical language,a
capital,a center that is associated more than any other with some activity or product,the drug capital of Columbia,n
corrode,"cause to deteriorate due to the action of water, air, or an acid",The acid corroded the metal,v
mocking,abusing vocally; expressing contempt or ridicule,her mocking smile,s
juicy,suggestive of sexual impropriety,a juicy scandal,s
artesian,(of water) rising to the surface under internal hydrostatic pressure,artesian pressure,a
bright,splendid,a bright moment in history,s
undivided,not parted by conflict of opinion,presented an undivided front,s
calve,birth,the whales calve at this time of year,v
capital,of primary importance,our capital concern was to avoid defeat,s
wrack,the destruction or collapse of something,wrack and ruin,n
further,more distant in especially degree,further from our expectations,s
mean,having or showing an ignoble lack of honor or morality,taking a mean advantage,s
inauspiciously,in an inauspicious manner,he started his new job inauspiciously on Friday the 13th,r
worn,affected by wear; damaged by long use,a worn suit,a
filling,(dentistry) a dental appliance consisting of any of various substances (as metal or plastic) inserted into a prepared cavity in a tooth,when he yawned I could see the gold fillings in his teeth,n
stern,not to be placated or appeased or moved by entreaty,the stern demands of parenthood,s
indecent,not in keeping with accepted standards of what is right or proper in polite society,was buried with indecent haste,s
immediate,immediately before or after as in a chain of cause and effect,the immediate cause of the trouble,s
Saudi,of or relating to Saudi Arabia or its people,the Saudi royal family,a
remove,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",remove a wrapper,v
mucky,(of soil) soft and watery,wet mucky lowland,s
psychoanalytical,of or relating to or incorporating the methods and theory of psychiatric treatment originated by Sigmund Freud,Freud's psychoanalytical theories,a
nevermore,at no time hereafter,"Quoth the raven, nevermore!"" -E.A.Poe",r
shtik,(Yiddish) a devious trick; a bit of cheating,how did you ever fall for a shtik like that?,n
Byzantine,of or relating to the Eastern Orthodox Church or the rites performed in it,Byzantine rites,a
appropriate,suitable for a particular person or place or condition etc,a funeral conducted the appropriate solemnity,a
least,something that is of no importance,it is the least I can do,n
upset,a physical condition in which there is a disturbance of normal functioning,everyone gets stomach upsets from time to time,n
icy,shiny and slick as with a thin coating of ice,roads and trees glazed with an icy film,s
sound,exercising or showing good judgment,a sound approach to the problem,s
scale,the ratio between the size of something and a representation of it,the scale of the model,n
unobvious,not immediately apparent,"in mathematical science connections are exhibited which...are extremely unobvious""- A.N.Whitehead",a
filmed,recorded on film; made into a movie,a filmed documentary,s
austere,practicing great self-denial,a desert nomad's austere life,s
plant,buildings for carrying on industrial labor,they built a large plant to manufacture automobiles,n
exotic,strikingly strange or unusual,"protons, neutrons, electrons and all their exotic variants",s
alphabetically,in alphabetical order,the list was arranged alphabetically,r
record,a list of crimes for which an accused person has been previously convicted,he ruled that the criminal record of the defendant could not be disclosed to the court,n
backstairs,secret and sly or sordid,backstairs gossip,s
cold,extended meanings; especially of psychological coldness; without human warmth or emotion,a cold and unaffectionate person,a
bond,a connection based on kinship or marriage or common interest,their friendship constitutes a powerful bond between them,n
voiceprint,biometric identification by electronically recording and graphically representing a person's voice,voiceprints are uniquely characteristic of individual speakers,n
nonconformist,not conforming to some norm or socially approved pattern of behavior or thought,their rabidly nonconformist deportment has made them legendary,a
binding,executed with proper legal authority,a binding contract,s
humankind,all of the living human inhabitants of the earth,she always used `humankind' because `mankind' seemed to slight the women,n
relatively,in a relative manner; by comparison to something else,the situation is relatively calm now,r
thawing,the process whereby heat changes something from a solid to a liquid,the thawing of a frozen turkey takes several hours,n
forward,at or to or toward the front; (`forrad' and `forrard' are dialectal variations),step forward,r
callous,having calluses; having skin made tough and thick through wear,with a workman's callous hands,s
divergence,a difference between conflicting facts or claims or opinions,a growing divergence of opinion,n
abused,subjected to cruel treatment,an abused wife,a
simulated,"not genuine or real; being an imitation of the genuine article; it's real synthetic fur""",a purse of simulated alligator hide,s
hypertrophy,undergo hypertrophy,muscles can hypertrophy when people take steroids,v
acervate,pertaining to a growth of fungi that forms a heaped-up mass,acervate fungous sporophores,a
impersonal,not relating to or responsive to individual persons,an impersonal remark,a
shadiness,of questionable honesty or legality,they acted with such obvious shadiness that they were instantly recognizable,n
splat,a single splash,he heard a splat as it hit the floor,n
straight,(of hair) having no waves or curls,her naturally straight hair hung long and silky,a
corruptible,capable of being corrupted,corruptible judges,s
new,lacking training or experience,the new men were eager to fight,s
depth,the extent downward or backward or inward,depth of a closet,n
even,being level or straight or regular and without variation as e.g. in shape or texture; or being in the same plane or at the same height as something else (i.e. even with),the road was not very even,a
different,unlike in nature or quality or form or degree,this meeting was different from the earlier one,a
weapons-grade,of a quality adequate for use in weapons (especially in weapons of mass destruction),weapons-grade plutonium,s
arrangement,the thing arranged or agreed to,they made arrangements to meet in Chicago,n
disposable,free or available for use or disposition,disposable assets,a
cripple,"deprive of the use of a limb, especially a leg",The accident has crippled her for life,v
credit,approval,give her credit for trying,n
homicidal,characteristic of or capable of or having a tendency toward killing another human being,a homicidal rage,s
ponderousness,an oppressive quality that is laborious and solemn and lacks grace or fluency,a book so serious that it sometimes subsided into ponderousness,n
malicious,having the nature of or resulting from malice,"took malicious pleasure in...watching me wince""- Rudyard Kipling",a
tensile,capable of being shaped or bent or drawn out,made of highly tensile steel alloy,s
length,the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,the length of the table was 5 feet,n
rural,of or relating to the countryside as opposed to the city,rural electrification,a
circular,an advertisement (usually printed on a page or in a leaflet) intended for wide distribution,he mailed the circular to all subscribers,n
allomorph,any of several different crystalline forms of the same chemical compound,calcium carbonate occurs in the allomorphs calcite and aragonite,n
arbitral,relating to or resulting from arbitration,the arbitral adjustment of the controversy,a
bate,soak in a special solution to soften and remove chemicals used in previous treatments,bate hides and skins,v
covetous,immoderately desirous of acquiring e.g. wealth,casting covetous eyes on his neighbor's fields,s
renovate,give new life or energy to,This will renovate my spirits,v
wood-burning,fueled by wood,a wood-burning stove',s
warm,uncomfortable because of possible danger or trouble,made things warm for the bookies,s
intermolecular,existing or acting between molecules,intermolecular forces,a
head,the top of something,the head of the stairs,n
material,the tangible substance that goes into the makeup of a physical object,coal is a hard black material,n
mail,any particular collection of letters or packages that is delivered,your mail is on the table,n
Bruneian,of or relating to or characteristic of Brunei or its people,Bruneian oil production,a
premedical,preceding and preparing for the study of medicine,premedical courses,s
functional,designed for or adapted to a function or use,functional education selects knowledge that is concrete and usable rather than abstract and theoretical,s
open,without undue constriction as from e.g. tenseness or inhibition,her natural and open response,s
muscular,having or suggesting great physical power or force,the muscular and passionate Fifth Symphony,s
Byzantine,highly complex or intricate and occasionally devious,Byzantine methods for holding on to his chairmanship,s
plus,on the positive side or higher end of a scale,a grade of C plus,a
limited,small in range or scope,a limited circle of friends,a
possessively,in a possessive manner,"he was sleeping, one arm flung possessively across his wife",r
pearlescent,having a play of lustrous rainbow colors,nacreous (or pearlescent) clouds looking like mother-of-pearl,s
failing,failure to reach a minimum required performance,his failing the course led to his disqualification,n
pick,a basketball maneuver; obstructing an opponent with one's body,he was called for setting an illegal pick,n
uneven,(of a contest or contestants) not fairly matched as opponents,vaudeville...waged an uneven battle against the church,s
carousing,used of riotously drunken merrymaking,carousing bands of drunken soldiers,s
drained,emptied or exhausted of (as by drawing off e.g. water or other liquid),a drained marsh,a
decease,the event of dying or departure from life,upon your decease the capital will pass to your grandchildren,n
thickly,with thickness; in a thick manner,"we were visiting a small, thickly walled and lovely town with straggling outskirt",r
bare,lacking a surface finish such as paint,bare wood,s
fluid,smooth and unconstrained in movement,the fluid motion of a cat,s
Minoan,of or relating to or characteristic of the Bronze Age culture of Crete,the Minoan palace at Knossos,a
space,any location outside the Earth's atmosphere,"the first major milestone in space exploration was in 1957, when the USSR's Sputnik 1 orbited the Earth",n
constant,steadfast in purpose or devotion or affection,a constant lover,a
grade,a position on a scale of intensity or amount or quality,a moderate grade of intelligence,n
sore,causing misery or pain or distress,it was a sore trial to him,s
hoar,"showing characteristics of age, especially having grey or white hair","whose beard with age is hoar""-Coleridge",s
respectable,characterized by socially or conventionally acceptable morals,a respectable woman,a
airspace,the atmosphere above a nation that is deemed to be under its jurisdiction,the plane was refused permission to enter Chinese airspace,n
impression,a clear and telling mental image,the events left a permanent impression in his mind,n
two-way,operating or permitting operation in either of two opposite directions,two-way streets,s
loved,held dear,his loved companion of many years,a
stand,a growth of similar plants (usually trees) in a particular area,they cut down a stand of trees,n
text,the main body of a written work (as distinct from illustrations or footnotes etc.),pictures made the text easier to understand,n
provident,careful in regard to your own interests,wild squirrels are provident,s
neurotically,in a neurotic manner,"they are finely, not to say neurotically adjusted",r
unanswerable,impossible to answer,an unanswerable argument,s
sure,certain to occur; destined or inevitable,he is sure to win,a
planetary,of or relating to or characteristic of the planet Earth or its inhabitants,"planetary rumblings and eructations""- L.C.Eiseley",a
net,remaining after all deductions,net profit,a
Laotian,of or relating to Laos or its people,Laotian refugees,a
mature,characteristic of maturity,mature for her age,a
business,a commercial or industrial enterprise and the people who constitute it,a racially integrated business concern,n
inattentive,not showing due care or attention,inattentive students,s
please,used in polite request,please pay attention,r
unoiled,in need of oil treatment,a dull unoiled table,a
immediate,having no intervening medium,an immediate influence,a
keeping,conformity or harmony,his behavior was not in keeping with the occasion,n
mimetic,exhibiting mimicry,mimetic coloring of a butterfly,s
bleached,(used of color) artificially produced; not natural,a bleached blonde,s
assertive,aggressively self-assured,an energetic assertive boy who was always ready to argue,a
piebald,having sections or patches colored differently and usually brightly,a piebald horse,s
foil,anything that serves by contrast to call attention to another thing's good qualities,pretty girls like plain friends as foils,n
echo,an imitation or repetition,the flower arrangement was created as an echo of a client's still life,n
hibernating,in a condition of biological rest or suspended animation,a hibernating bear,s
structure,a particular complex anatomical part of a living thing,he has good bone structure,n
Qatari,of or concerning Qatar or its inhabitants,Qatari oil wells,a
politics,the activities and affairs involved in managing a state or a government,government agencies multiplied beyond the control of representative politics,n
critical,characterized by careful evaluation and judgment,a critical reading,a
mortgagee,the person who accepts a mortgage,the bank became our mortgagee when it accepted our mortgage on our new home,n
length,the property of being the extent of something from beginning to end,the editor limited the length of my article to 500 words,n
quaveringly,in an unsteady quavering manner,the man began quaveringly to question the soldier,r
unwary,not alert to danger or deception,the shrieks of unwary animals taken by surprise,a
direction,the concentration of attention or energy on something,he had no direction in his life,n
clearly,in an easily perceptible manner,could be seen clearly under the microscope,r
outre,conspicuously or grossly unconventional or unusual,outre and affected stage antics,s
critical,urgently needed; absolutely necessary,a critical element of the plan,s
large,ostentatiously lofty in style,a man given to large talk,s
studded,dotted or adorned with or as with studs or nailheads; usually used in combination,star-studded heavens,s
pharyngeal,of or relating to the throat,pharyngeal fricatives,a
low,less than normal in degree or intensity or amount,the reservoir is low,a
rabbinical,of or relating to rabbis or their teachings,rabbinical school,a
uncouth,lacking refinement or cultivation or taste,an uncouth soldier--a real tough guy,s
ear,good hearing,a good ear for pitch,n
veracious,habitually speaking the truth,a veracious witness,s
way,the property of distance in general,he went a long ways,n
production,(law) the act of exhibiting in a court of law,the appellate court demanded the production of all documents,n
separated,being or feeling set or kept apart from others,thought of herself as alone and separated from the others,s
willfully,in a willful manner,she had willfully deceived me,r
irreclaimable,insusceptible of reform,vicious irreclaimable boys,s
packaged,enclosed in a package or protective covering,packaged cereals,a
yawning,with the mouth wide open indicating boredom or sleepiness,a yawning congregation,s
disguise,the act of concealing the identity of something by modifying its appearance,he is a master of disguise,n
devolve,grow worse,The discussion devolved into a shouting match,v
unmelodiously,in an unmelodious manner,she sings rather unmelodiously,r
thankless,not likely to be rewarded,grading papers is a thankless task,s
conditions,the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation,the conditions were too rainy for playing in the snow,n
conclusion,the last section of a communication,in conclusion I want to say...,n
dialectal,belonging to or characteristic of a dialect,dialectal variation,a
noddle,an informal British expression for head or mind,use your noddle,n
aft,at or near or toward the stern of a ship or tail of an airplane,stow the luggage aft,r
repercussion,a remote or indirect consequence of some action,his declaration had unforeseen repercussions,n
warfare,an active struggle between competing entities,diplomatic warfare,n
prim,contract one's lips,She primmed her lips after every bite of food,v
unobstructed,free from impediment or obstruction or hindrance,an unobstructed view,a
unmoderated,not made less extreme,spoke with unmoderated harshness,s
extra,"more than is needed, desired, or required",found some extra change lying on the dresser,s
swell,cause to become swollen,The water swells the wood,v
ragged,being or dressed in clothes that are worn or torn,a ragged tramp,s
bang,the swift release of a store of affective force,they got a great bang out of it,n
god,a man of such superior qualities that he seems like a deity to other people,he was a god among men,n
consolidate,unite into one,The companies consolidated,v
foreign,relating to or originating in or characteristic of another place or part of the world,a foreign accent,a
thaw,a relaxation or slackening of tensions or reserve; becoming less hostile,the thaw between the United States and Russia has led to increased cooperation in world affairs,n
equatorial,of or existing at or near the geographic equator,equatorial Africa,a
underpart,a part lying on the lower side or underneath an animal's body,a woodland mouse with white underparts,n
light-heartedly,in a light-hearted manner,he light-heartedly overlooks some of the basic facts of life,r
texture,the essential quality of something,the texture of Neapolitan life,n
oncological,of or relating to or practicing oncology,oncological nurse,a
sourly,in a sour manner,he complained sourly that the new rules only benefitted the managers,r
senior,older; higher in rank; longer in length of tenure or service,senior officer,a
initiatory,serving to set in motion,an initiatory step toward a treaty,s
spicy,suggestive of sexual impropriety,spicy gossip,s
move,a change of position that does not entail a change of location,an impatient move of his hand,n
loose,not compact or dense in structure or arrangement,loose gravel,a
intermolecular,existing or acting between molecules,intermolecular condensation,a
soft,tolerant or lenient,too soft on the children,s
seizure,a sudden occurrence (or recurrence) of a disease,he suffered an epileptic seizure,n
together,assembled in one place,we were gathered together,r
clean,free from clumsiness; precisely or deftly executed,he landed a clean left on his opponent's cheek,s
amatory,expressive of or exciting sexual love or romance,her amatory affairs,s
bank,a long ridge or pile,a huge bank of earth,n
educative,resulting in education,an educative experience,s
bank,a financial institution that accepts deposits and channels the money into lending activities,he cashed a check at the bank,n
fibrillate,"make fine, irregular, rapid twitching movements",His heart fibrillated and he died,v
privately,kept private or confined to those intimately concerned,"privately, she thought differently",r
ATM,a means of digital communications that is capable of very high speeds; suitable for transmission of images or voice or video as well as data,ATM is used for both LAN and WAN,n
natural,unthinking; prompted by (or as if by) instinct,a cat's natural aversion to water,s
forward,at or to or toward the front; (`forrad' and `forrard' are dialectal variations),he faced forward,r
soup,an unfortunate situation,we're in the soup now,n
conspicuous,obvious to the eye or mind,a tower conspicuous at a great distance,a
looking,appearing to be as specified; usually used as combining forms,left their clothes dirty looking,s
good,in excellent physical condition,good teeth,s
Javan,of or relating to or characteristic of Java or its inhabitants or its language,Javanese dialects,a
rudiment,the remains of a body part that was functional at an earlier stage of life,Meckel's diverticulum is the rudiment of the embryonic yolk sac,n
industrial-strength,extremely strong or concentrated or durable,industrial-strength detergent,s
noticeably,in a noticeable manner,he changed noticeably over the years,r
terrestrially,in a worldly manner,terrestrially changeable,r
purposive,having a purpose,purposive behavior,s
gas,a pedal that controls the throttle valve,he stepped on the gas,n
black,make or become black,The smoke blackened the ceiling,v
Gibraltarian,of or relating to Gibraltar or its inhabitants,Gibraltarian customs office,a
mesmerizing,attracting and holding interest as if by a spell,the sheer force of his presence was mesmerizing,s
natural,functioning or occurring in a normal way; lacking abnormalities or deficiencies,a grandparent's natural affection for a grandchild,s
single-minded,determined,single-minded in his determination to stop smoking,s
flexibility,the quality of being adaptable or variable,he enjoyed the flexibility of his working arrangement,n
uttered,communicated in words,frequently uttered sentiments,s
blasphemously,in a blasphemous manner,the sailors were cursing blasphemously,r
probation,(law) a way of dealing with offenders without imprisoning them; a defendant found guilty of a crime is released by the court without imprisonment subject to conditions imposed by the court,probation is part of the sentencing process,n
light,marked by temperance in indulgence,a light eater,s
domestically,with respect to home or family,the housewife bored us with her domestically limited conversation,r
documentation,documentary validation,his documentation of the results was excellent,n
remover,a solvent that removes a substance (usually from a surface),paint remover,n
terminal,causing or ending in or approaching death,terminal cancer,s
completed,successfully completed or brought to an end,the completed project,s
mode,how something is done or how it happens,their nomadic mode of existence,n
distinction,a distinguishing difference,he learned the distinction between gold and lead,n
subaqueous,growing or remaining under water,viewing subaqueous fauna from a glass-bottomed boat,s
natural,(used especially of commodities) being unprocessed or manufactured using only simple or minimal processes,natural yogurt,s
guarantee,an unconditional commitment that something will happen or that something is true,there is no guarantee that they are not lying,n
double-spaced,(of type or print) having a blank line between lines of type,manuscripts must be double-spaced,s
task,a specific piece of work required to be done as a duty or for a specific fee,the endless task of classifying the samples,n
several,(used with count nouns) of an indefinite number more than 2 or 3 but not many,several people were injured in the accident,s
light,an illuminated area,he stepped into the light,n
antagonistically,in an antagonistic manner,he behaves antagonistically toward his colleagues,r
life,a prison term lasting as long as the prisoner lives,he got life for killing the guard,n
reassuring,restoring confidence and relieving anxiety,a very reassuring remark,a
plan,a series of steps to be carried out or goals to be accomplished,they discussed plans for a new bond issue,n
seriousness,the quality of arousing fear or distress,he learned the seriousness of his illness,n
speech,the exchange of spoken words,they were perfectly comfortable together without speech,n
foul,violating accepted standards or rules,used foul means to gain power,s
panic,sudden mass fear and anxiety over anticipated events,panic in the stock market,n
kindhearted,having or proceeding from an innately kind disposition,a generous and kindhearted teacher,s
clanging,having a loud resonant metallic sound,a clanging gong,s
seraphic,having a sweet nature befitting an angel or cherub,looking so seraphic when he slept,s
diversely,in diverse ways,the speakers treated the subject most diversely,r
sense,the faculty through which the external world is apprehended,in the dark he had to depend on touch and on his senses of smell and hearing,n
gyral,relating to or associated with or comprising a convolution of the brain,the gyral sulcus,a
whiz,a buzzing or hissing sound as of something traveling rapidly through the air,he heard the whiz of bullets near his head,n
foliated,ornamented with foliage or foils,a foliated capital,a
trimming,the act of adding decoration,the children had to be in bed before it was time for the trimming of the tree,n
best,(comparative and superlative of `well') wiser or more advantageous and hence advisable,the White House thought it best not to respond,s
respective,considered individually,the respective club members,s
caller,someone who proclaims or summons in a loud voice,the callers were mothers summoning their children home for dinner,n
discontinuous,not continuing without interruption in time or space,he received a somewhat haphazard and discontinuous schooling,a
movement,a group of people with a common ideology who try together to achieve certain general goals,politicians have to respect a mass movement,n
principle,a rule or law concerning a natural phenomenon or the function of a complex system,the principle of the conservation of mass,n
left,the piece of ground in the outfield on the catcher's left,the batter flied out to left,n
vicinity,a surrounding or nearby region,the plane crashed in the vicinity of Asheville,n
avalanche,a sudden appearance of an overwhelming number of things,the program brought an avalanche of mail,n
protective,intended or adapted to afford protection of some kind,protective coatings,a
blooded,of unmixed ancestry,blooded Jersies,s
litany,any long and tedious address or recital,a litany of failures,n
change,coins of small denomination regarded collectively,he had a pocketful of change,n
impregnably,in an impregnable manner,"the sight of that bland, impregnably righteous face has been enough to make their blood run cold",r
elongated,having notably more length than width; being long and slender,the old man's gaunt and elongated frame,s
firm,unwavering in devotion to friend or vow or cause,a firm ally,s
fussy,exacting especially about details,fussy about clothes,s
analphabetic,not alphabetic,Jesperson's system of phonetic transcription is analphabetic,a
lame,a fabric interwoven with threads of metal,she wore a gold lame dress,n
ecumenic,concerned with promoting unity among churches or religions,ecumenical activities,s
overhead,above your head; in the sky,planes were flying overhead,r
esthetic,relating to or dealing with the subject of aesthetics,aesthetic values,a
metaphoric,expressing one thing in terms normally denoting another,metaphoric language,s
virulence,extreme harmfulness (as the capacity of a microorganism to cause disease),the virulence of the plague,n
nonunion,not belonging to or not allowing affiliation with a trade union,a nonunion contractor,a
shiftless,lacking or characterized by lack of ambition or initiative; lazy,a shiftless student,s
unlawful,not morally right or permissible,unlawful love,s
rue,sadness associated with some wrong done or some disappointment,"to his rue, the error cost him the game",n
underarm,with the hand swung below shoulder level,throwing a ball underarm,r
deceased,dead,he is deceased,s
agrarian,relating to rural matters,an agrarian (or agricultural) society,s
utility,capable of substituting in any of several positions on a team,a utility infielder,s
macrobiotic,of or relating to the theory or practice of macrobiotics,macrobiotic diet,a
bronze,give the color and appearance of bronze to something,bronze baby shoes,v
tempered,made hard or flexible or resilient especially by heat treatment,a sword of tempered steel,a
unattractively,in an unattractive manner,she was unattractively dressed last night,r
super,of the highest quality,a super party,s
residual,relating to or indicating a remainder,residual quantity,a
off,not performing or scheduled for duties,He's off every Tuesday,s
solution,a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,he used a solution of peroxide and water,n
scraping,a deep bow with the foot drawn backwards (indicating excessive humility),all that bowing and scraping did not impress him,n
transmissible,inherited or inheritable by established rules (usually legal rules) of descent,transmissible tradition,s
functioning,performing or able to perform its regular function,a functioning flashlight,a
undefeated,victorious,an undefeated team,a
heating,utility to warm a building,the heating system wasn't working,n
profoundness,intellectual depth; penetrating knowledge; keen insight; etc,the profoundness of the silence,n
Malawian,relating to or characteristic of Malawi or its people or culture,Malawian hills,a
musingly,in a reflective manner,"`It's funny about that bar,' he said musingly",r
