LEMMA,DEFINITION,EXAMPLE,POS
machicolate,supply with projecting galleries,machicolate the castle walls,v
translocate,"move from one place to another, especially of wild animals",The endangered turtles were translocated to a safe environment,v
co-opt,take or assume for one's own use,He co-opted the criticism and embraced it,v
stave,furnish with staves,stave a ladder,v
vest,"place (authority, property, or rights) in the control of a person or group of persons",She vested her vast fortune in her two sons,v
enfeoff,"put in possession of land in exchange for a pledge of service, in feudal society",He enfeoffed his son-in-law with a large estate in Scotland,v
theme,provide with a particular theme or motive,the restaurant often themes its menus,v
embattle,fortify by furnishing with battlements for defense,an embattled castle,v
headquarter,provide with headquarters,the compnay is headquartered in New Jersey,v
vacate,"leave (a job, post, or position) voluntarily",She vacated the position when she got pregnant,v
resign,"leave (a job, post, or position) voluntarily",The chairman resigned when he was found to have misappropriated funds,v
act,"perform an action, or work out or perform (an action)",think before you act,v
act,"perform an action, or work out or perform (an action)",The governor should act on the new energy bill,v
act,"perform an action, or work out or perform (an action)",The nanny acted quickly by grabbing the toddler and covering him with a wet towel,v
move,"perform an action, or work out or perform (an action)",We must move quickly,v
satisfice,decide on and pursue a course of action satisfying the minimum requirements to achieve a goal,optimization requires processes that are more complex than those needed to merely satisfice,v
maneuver,act in order to achieve a certain goal,He maneuvered to get the chairmanship,v
maneuver,act in order to achieve a certain goal,She maneuvered herself into the directorship,v
dispatch,dispose of rapidly and without delay and efficiently,He dispatched the task he was assigned,v
evade,practice evasion,This man always hesitates and evades,v
use,habitually do something (use only in the past tense),She used to call her mother every week but now she calls only occasionally,v
use,habitually do something (use only in the past tense),I used to get sick when I ate in that dining hall,v
use,habitually do something (use only in the past tense),They used to vacation in the Bahamas,v
play,act or have an effect in a specified way or with a specific effect or outcome,This factor played only a minor part in his decision,v
play,act or have an effect in a specified way or with a specific effect or outcome,This development played into her hands,v
play,act or have an effect in a specified way or with a specific effect or outcome,I played no role in your dismissal,v
deal,take action with respect to (someone or something),How are we going to deal with this problem?,v
deal,take action with respect to (someone or something),The teacher knew how to deal with these lazy students,v
partner,act as a partner,Astaire partnered Rogers,v
exert,make a great effort at a mental or physical task,exert oneself,v
overexert,exert (oneself) excessively and go beyond one's strength,don't overexert yourself when exercising!,v
egotrip,act in a way that attracts attention,This teacher always egotrips and the students don't like him,v
reciprocate,"act, feel, or give mutually or in return",We always invite the neighbors and they never reciprocate!,v
go,follow a procedure or take a course,We should go farther in this matter,v
go,follow a procedure or take a course,go about the world in a certain manner,v
go,follow a procedure or take a course,Messages must go through diplomatic channels,v
work,proceed towards a goal or along a path or through an activity,work your way through every problem or task,v
work,proceed towards a goal or along a path or through an activity,She was working on her second martini when the guests arrived,v
work,proceed towards a goal or along a path or through an activity,Start from the bottom and work towards the top,v
venture,proceed somewhere despite the risk of possible dangers,We ventured into the world of high-tech and bought a supercomputer,v
steamroller,proceed with great force,The new teacher tends to steamroller,v
steamroll,proceed with great force,The new teacher tends to steamroller,v
assert,insist on having one's opinions and rights recognized,Women should assert themselves more!,v
bull,push or force,He bulled through his demands,v
backslap,display excessive cordiality (towards),he is always backslapping his colleagues at staff meetings,v
perform,perform a function,Who will perform the wedding?,v
dare,"take upon oneself; act presumptuously, without permission",How dare you call my lawyer?,v
engage,carry out or participate in an activity; be involved in,They engaged in a discussion,v
pursue,carry out or participate in an activity; be involved in,She pursued many activities,v
commit,engage in or perform,commit a random act of kindness,v
practice,engage in or perform,practice safe sex,v
close,engage at close quarters,close with the enemy,v
politick,engage in political activities,This colleague is always politicking,v
wage,"carry on (wars, battles, or campaigns)",Napoleon and Hitler waged war against all of Europe,v
offer,mount or put up,offer resistance,v
interact,act together or towards others or with others,He should interact more with his colleagues,v
marginalize,"relegate to a lower or outer edge, as of specific groups of people",We must not marginalize the poor in our society,v
deal,behave in a certain way towards others,He deals fairly with his employees,v
combine,join for a common purpose or in a common action,These forces combined with others,v
have,have a personal or business relationship with someone,have a postdoc,v
have,have a personal or business relationship with someone,have an assistant,v
have,have a personal or business relationship with someone,have a lover,v
react,act against or in opposition to,She reacts negatively to everything I say,v
buck,resist,buck the trend,v
backfire,come back to the originator of an action with an undesired effect,Your comments may backfire and cause you a lot of trouble,v
abdicate,"give up, such as power, as of monarchs and emperors, or duties and obligations",The King abdicated when he married a divorcee,v
start,"begin work or acting in a certain capacity, office or job",start a new job,v
retire,go into retirement; stop performing one's work or withdraw from one's position,He retired at age 68,v
retire,withdraw from active participation,He retired from chess,v
retire,make (someone) retire,The director was retired after the scandal,v
resile,"pull out from an agreement, contract, statement, etc.",The landlord cannot resile from the lease,v
accede,take on duties or office,accede to the throne,v
ascend,become king or queen,She ascended to the throne after the King's death,v
assume,"take on titles, offices, duties, responsibilities",When will the new President assume office?,v
resume,assume anew,resume a title,v
resume,assume anew,resume an office,v
resume,assume anew,resume one's duties,v
officiate,"act in an official capacity in a ceremony or religious ritual, such as a wedding",Who officiated at your wedding?,v
resign,give up or retire from a position,The chairman resigned over the financial scandal,v
leave,remove oneself from an association with or participation in,She wants to leave,v
install,put into an office or a position,the new president was installed immediately after the election,v
instal,put into an office or a position,the new president was installed immediately after the election,v
induct,place ceremoniously or formally in an office or position,there was a ceremony to induct the president of the Academy,v
induct,admit as a member,We were inducted into the honor society,v
invite,invite someone to one's house,Can I invite you for dinner on Sunday night?,v
invite,have as a guest,I invited them to a restaurant,v
divest,deprive of status or authority,he was divested of his rights and his title,v
disinvest,deprive of status or authority,They disinvested themselves of their rights,v
post,assign to a post; put into a post,The newspaper posted him in Timbuktu,v
cast,assign the roles of (a movie or a play) to actors,Who cast this beautiful movie?,v
ordain,appoint to a clerical posts,he was ordained in the Church,v
vest,provide with power and authority,They vested the council with special rights,v
socialize,train for a social environment,The children must be properly socialized,v
prepare,educate for a future role or function,The prince was prepared to become King one day,v
groom,educate for a future role or function,He is grooming his son to become his successor,v
train,educate for a future role or function,They trained him to be a warrior,v
educate,give an education to,We must educate our youngsters better,v
school,educate in or as if in a school,The children are schooled at great cost to their parents in private institutions,v
home-school,educate (one's children) at home instead of sending (them) to a school,The parents are home-schooling their daughter,v
school,teach or refine to be discriminative in taste or judgment,She is well schooled in poetry,v
sophisticate,make less natural or innocent,Their manners had sophisticated the young girls,v
socialize,take part in social activities; interact with others,He never socializes with his colleagues,v
socialize,take part in social activities; interact with others,The old man hates to socialize,v
connect,establish communication with someone,did you finally connect with your long-lost cousin?,v
connect,establish a rapport or relationship,The President of this university really connects with the faculty,v
hobnob,rub elbows with,He hobnobs with the best of society,v
initiate,"accept people into an exclusive society or group, usually with some rite",African men are initiated when they reach puberty,v
readmit,admit again or anew,"After paying a penalty, the player was readmitted",v
crown,invest with regal power; enthrone,The prince was crowned in Westminster Abbey,v
enthrone,put a monarch on the throne,The Queen was enthroned more than 50 years ago,v
throne,put a monarch on the throne,The Queen was enthroned more than 50 years ago,v
dethrone,remove a monarch from the throne,"If the King does not abdicate, he will have to be dethroned",v
unseat,remove from political office,The Republicans are trying to unseat the liberal Democrat,v
devolve,pass on or delegate to another,The representative devolved his duties to his aides while he was in the hospital,v
task,assign a task to,I tasked him with looking after the children,v
place,place somebody in a particular situation or location,he was placed on probation,v
regiment,assign to a regiment,regiment soldiers,v
second,"transfer an employee to a different, temporary assignment",The officer was seconded for duty overseas,v
exchange,"hand over one and receive another, approximately equivalent",exchange prisoners,v
exchange,"hand over one and receive another, approximately equivalent",exchange employees between branches of the company,v
rotate,exchange on a regular basis,We rotate the lead soprano every night,v
occupy,"assume, as of positions or roles",the young prince will soon occupy the throne,v
cover,to take an action to protect against future problems,Count the cash in the drawer twice just to cover yourself,v
cover,help out by taking someone's place and temporarily assuming his responsibilities,She is covering for our secretary who is ill this week,v
mandate,assign under a mandate,mandate a colony,v
nominate,create and charge with a task or function,nominate a committee,v
pack,set up a committee or legislative body with one's own supporters so as to influence the outcome,pack a jury,v
name,charge with a function; charge to be,She was named Head of the Committee,v
rename,name again or anew,He was renamed Minister of the Interior,v
slate,enter on a list or slate for an election,He was slated for borough president,v
co-opt,appoint summarily or commandeer,The army tried to co-opt peasants into civil defence groups,v
tenure,give life-time employment to,She was tenured after she published her book,v
promote,give a promotion to or assign to a higher position,I got promoted after many years of hard work,v
advance,give a promotion to or assign to a higher position,Women tend not to advance in the major law firms,v
baronetize,confer baronetcy upon,He was baronetized for his loyalty to the country,v
lionize,assign great social importance to,The tenor was lionized in Vienna,v
celebrate,assign great social importance to,The film director was celebrated all over Hollywood,v
knight,raise (someone) to knighthood,The Beatles were knighted,v
demote,assign to a lower position; reduce in rank,She was demoted because she always speaks up,v
sideline,remove from the center of activity or attention; place into an inferior position,The outspoken cabinet member was sidelined by the President,v
reduce,bring to humbler or weaker state or condition,He reduced the population to slavery,v
favor,promote over another,he favors his second daughter,v
screen,examine in order to test suitability,screen these samples,v
screen,examine in order to test suitability,screen the job applicants,v
elect,select by a vote for an office or membership,We elected him chairman of the board,v
co-opt,choose or elect as a fellow member or colleague,The church members co-opted individuals from similar backgrounds to replenish the congregation,v
nominate,put forward; nominate for appointment to an office or for an honor or position,The President nominated her as head of the Civil Rights Commission,v
oust,remove from a position or office,The chairman was ousted after he misappropriated funds,v
overthrow,cause the downfall of; of rulers,The Czar was overthrown,v
subvert,cause the downfall of; of rulers,subvert the ruling class,v
fire,terminate the employment of; discharge from an office or position,The boss fired his secretary today,v
terminate,terminate the employment of; discharge from an office or position,The company terminated 25% of its workers,v
downsize,dismiss from work,three secretaries were downsized during the financial crisis,v
drop,terminate an association with,drop him from the Republican ticket,v
supplant,take the place or move into the position of,the computer has supplanted the slide rule,v
replace,take the place or move into the position of,Smith replaced Miller as CEO after Miller left,v
replace,take the place or move into the position of,Mary replaced Susan as the team's captain and the highest-ranked player in the school,v
preempt,take the place of or have precedence over,live broadcast of the presidential debate preempts the regular news hour,v
preempt,take the place of or have precedence over,discussion of the emergency situation will preempt the lecture by the professor,v
usurp,take the place of,gloom had usurped mirth at the party after the news of the terrorist act broke,v
oust,remove and replace,The word processor has ousted the typewriter,v
succeed,be the successor (of),Will Charles succeed to the throne?,v
follow,be the successor (of),Carter followed Ford,v
tug,strive and make an effort to reach a goal,She tugged for years to make a decent living,v
push,strive and make an effort to reach a goal,We have to push a little to make the deadline!,v
struggle,make a strenuous or labored effort,She struggled for years to survive without welfare,v
flounder,behave awkwardly; have difficulties,She is floundering in college,v
precede,be the predecessor of,Bill preceded John in the long line of Susan's husbands,v
work,cause to work,he is working his servants hard,v
drive,work as a driver,He drives a bread truck,v
drive,work as a driver,She drives for the taxi company in Newark,v
rack,put on a rack and pinion,rack a camera,v
implement,apply in a manner consistent with its purpose or design,implement a procedure,v
exploit,work excessively hard,he is exploiting the students,v
hire,engage or hire for work,They hired two new secretaries in the department,v
employ,engage or hire for work,How many people has she employed?,v
sign,engage by written agreement,They signed two new pitchers for the next season,v
retain,allow to remain in a place or position or maintain a property or feature,She retains a lawyer,v
retain,allow to remain in a place or position or maintain a property or feature,She retained her composure,v
retain,allow to remain in a place or position or maintain a property or feature,this garment retains its shape even after many washings,v
continue,allow to remain in a place or position or maintain a property or feature,We cannot continue several servants any longer,v
keep,allow to remain in a place or position or maintain a property or feature,The family's fortune waned and they could not keep their household staff,v
keep,allow to remain in a place or position or maintain a property or feature,Our grant has run out and we cannot keep you on,v
work,be employed,Is your husband working again?,v
work,be employed,My wife never worked,v
work,be employed,Do you want to work after the age of 60?,v
work,be employed,She never did any work because she inherited a lot of money,v
work,be employed,She works as a waitress to put herself through college,v
serve,do military service,She served in Vietnam,v
serve,do military service,"My sons never served, because they are short-sighted",v
spell,relieve (someone) from work by taking a turn,She spelled her husband at the wheel,v
wait,serve as a waiter or waitress in a restaurant,I'm waiting on tables at Maxim's,v
work,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades,v
work,exert oneself by doing mental or physical work for a purpose or out of necessity,she worked hard for better living conditions for the poor,v
electioneer,work actively for a political candidate or a party,My neighbors are busy electioneering during the Presidential election campaign,v
belabor,to work at or to absurd length,belabor the obvious,v
potter,work lightly,The old lady is pottering around in the garden,v
dabble,work with in an amateurish manner,She dabbles in astronomy,v
collaborate,cooperate as a traitor,he collaborated with the Nazis when they occupied Paris,v
slug,be idle; exist in a changeless situation,He slugged in bed all morning,v
stagnate,be idle; exist in a changeless situation,The old man sat and stagnated on his porch,v
daydream,have dreamlike musings or fantasies while awake,"She looked out the window, daydreaming",v
play,engage in recreational activities rather than work; occupy oneself in a diversion,On weekends I play,v
recreate,engage in recreational activities rather than work; occupy oneself in a diversion,The students all recreate alike,v
play,be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,The kids were playing outside all day,v
play,be at play; be engaged in playful activity; amuse oneself in a way characteristic of children,I used to play with trucks as a little girl,v
drudge,work hard,Lexicographers drudge all day long,v
dig,work hard,She was digging away at her math homework,v
farm,be a farmer; work as a farmer,My son is farming in California,v
ranch,manage or run a ranch,Her husband is ranching in Arizona,v
moonlight,"work a second job, usually after hours",The law student is moonlighting as a taxi driver,v
job,work occasionally,As a student I jobbed during the semester breaks,v
man,take charge of a certain job; occupy a certain work place,Mr. Smith manned the reception desk in the morning,v
cut,discharge from a group,The coach cut two players from the team,v
keep,keep under control; keep in check,keep your cool,v
allow,make it possible through a specific action or lack of action for something to happen,This sealed door won't allow the water come into the basement,v
permit,make it possible through a specific action or lack of action for something to happen,This permits the water to rush in,v
permit,make it possible through a specific action or lack of action for something to happen,This will permit the rain to run off,v
pass,allow to go without comment or censure,the insult passed as if unnoticed,v
choke,check or slow down the action or effect of,She choked her anger,v
quash,put down by force or intimidation,The government quashes any attempt of an uprising,v
subjugate,put down by force or intimidation,The rich landowners subjugated the peasants working the land,v
oppress,come down on or keep down by unjust use of one's authority,The government oppresses political activists,v
volunteer,agree freely,She volunteered to drive the old lady home,v
offer,agree freely,I offered to help with the dishes but the hostess would not hear of it,v
open,"begin or set in action, of meetings, speeches, recitals, etc.",He opened the meeting with a long speech,v
close,"finish or terminate (meetings, speeches, etc.)",The meeting was closed with a charge by the chairman of the board,v
open,start to operate or function or cause to start operating or functioning,open a business,v
close,cease to operate or cause to cease operating,The owners decided to move and to close the factory,v
close,cease to operate or cause to cease operating,My business closes every night at 8 P.M.,v
close,cease to operate or cause to cease operating,close up the shop,v
restore,"bring back into original existence, use, function, or position",restore law and order,v
restore,"bring back into original existence, use, function, or position",restore the emperor to the throne,v
reestablish,"bring back into original existence, use, function, or position",reestablish peace in the region,v
abolish,do away with,Slavery was abolished in the mid-19th century in America and in Russia,v
cashier,discard or do away with,cashier the literal sense of this word,v
ordain,invest with ministerial or priestly authority,The minister was ordained only last month,v
ordain,order by virtue of superior authority; decree,The King ordained the persecution and expulsion of the Jews,v
enact,order by virtue of superior authority; decree,the legislature enacted this law in 1985,v
reenact,enact again,Congress reenacted the law,v
adjourn,break from a meeting or gathering,We adjourned for lunch,v
retire,break from a meeting or gathering,The men retired to the library,v
gather,collect in one place,Let's gather in the dining room,v
assemble,collect in one place,We assembled in the church basement,v
call,call a meeting; invite or command to meet,The Wannsee Conference was called to discuss the `Final Solution',v
call,call a meeting; invite or command to meet,The new dean calls meetings every week,v
disassociate,part; cease or break association with,She disassociated herself from the organization when she found out the identity of the president,v
imprint,establish or impress firmly in the mind,We imprint our ideas onto our children,v
militate,have force or influence; bring about an effect or change,Politeness militated against this opinion being expressed,v
separate,discontinue an association or relation; go different ways,The couple separated after 25 years of marriage,v
part,discontinue an association or relation; go different ways,The business partners broke over a tax question,v
split,discontinue an association or relation; go different ways,My friend and I split up,v
administer,work in an administrative capacity; supervise or be in charge of,administer a program,v
administer,work in an administrative capacity; supervise or be in charge of,she administers the funds,v
reorganize,organize anew,We must reorganize the company if we don't want to go under,v
retool,"revise or reorganize, especially for the purpose of updating and improving",We must retool the town's economy,v
unionize,form or join a union,The auto workers decided to unionize,v
join,become part of; become a member of a group or organization,He joined the Communist Party as a young man,v
affiliate,join in an affiliation,The two colleges affiliated,v
affiliate,join in an affiliation,They affiliated with a national group,v
infiltrate,enter a group or organization in order to spy on the members,The student organization was infiltrated by a traitor,v
unionize,recruit for a union or organize into a union,We don't allow people to come into our plant and try to unionize the workers,v
manage,"be in charge of, act on, or dispose of",She managed her parents' affairs after they got too old,v
deal,"be in charge of, act on, or dispose of",I can deal with this crew of workers,v
handle,"be in charge of, act on, or dispose of",This blender can't handle nuts,v
work,cause to operate or function,This pilot works the controls,v
work,cause to operate or function,Can you work an electric drill?,v
coordinate,"bring into common action, movement, or condition","coordinate the painters, masons, and plumbers",v
coordinate,"bring into common action, movement, or condition",coordinate his actions with that of his colleagues,v
coordinate,"bring into common action, movement, or condition",coordinate our efforts,v
coordinate,be co-ordinated,These activities coordinate well,v
juggle,deal with simultaneously,She had to juggle her job and her children,v
process,deal with in a routine way,process a loan,v
process,deal with in a routine way,process the applicants,v
expedite,process fast and efficiently,I will try to expedite the matter,v
mismanage,manage badly or incompetently,The funds were mismanaged,v
tend,manage or run,tend a store,v
approach,begin to deal with,approach a task,v
approach,begin to deal with,approach a new project,v
steer,be a guiding or motivating force or drive,The teacher steered the gifted students towards the more challenging courses,v
chair,"act or preside as chair, as of an academic department in a university",She chaired the department for many years,v
head,be in charge of,Who is heading this project?,v
spearhead,be the leader of,She spearheaded the effort to find a cure for the disease,v
control,exercise authoritative control or power over,control the budget,v
internationalize,put under international control,internationalize trade of certain drugs,v
govern,direct or strongly influence the behavior of,His belief in God governs his conduct,v
regiment,"subject to rigid discipline, order, and systematization",regiment one's children,v
monopolize,have and control fully and exclusively,He monopolizes the laser printer,v
rein,control and direct with or as if by reins,rein a horse,v
corner,gain control over,corner the gold market,v
oversee,watch and direct,Who is overseeing this project?,v
build,"order, supervise, or finance the construction of",The government is building new schools in this state,v
preside,act as president,preside over companies and corporations,v
run,"direct or control; projects, businesses, etc.",She is running a relief operation in the Sudan,v
block,run on a block system,block trains,v
declare,authorize payments of,declare dividends,v
license,authorize officially,I am licensed to practice law in this state,v
derecognize,cause to be no longer approved or accepted,Carter derecognized Taiwan in 1979 after the U.S. recognized the People's Republic of China,v
conduct,direct the course of; manage or control,You cannot conduct business like this,v
specialize,devote oneself to a special area of work,She specializes in honey bees,v
specialize,devote oneself to a special area of work,This baker specializes in French bread,v
vet,work as a veterinarian,She vetted for the farms in the area for many years,v
minister,work as a minister,She is ministering in an old parish,v
intern,work as an intern,The young doctor is interning at the Medical Center this year,v
entitle,give the right to,The Freedom of Information Act entitles you to request your FBI file,v
form,create (as an entity),social groups form everywhere,v
form,create (as an entity),They formed a company,v
syndicate,join together into a syndicate,The banks syndicated,v
exclude,prevent from entering; shut out,This policy excludes people who have a criminal record from entering the country,v
shut,prevent from entering; shut out,The trees were shutting out all sunlight,v
admit,"allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of",admit someone to the profession,v
admit,"allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of",She was admitted to the New Jersey Bar,v
prevent,stop (someone or something) from doing something or being in a certain state,We must prevent the cancer from spreading,v
inhibit,"limit, block, or decrease the action or function of",inhibit the action of the enzyme,v
inhibit,"limit, block, or decrease the action or function of",inhibit the rate of a chemical reaction,v
interfere,come between so as to be hindrance or obstacle,Your talking interferes with my work!,v
hobble,hamper the action or progress of,The chairman was hobbled by the all-powerful dean,v
stunt,check the growth or development of,You will stunt your growth by building all these muscles,v
dwarf,check the growth of,the lack of sunlight dwarfed these pines,v
embargo,prevent commerce,The U.S. embargoes Libya,v
preclude,keep from happening or arising; make impossible,Your role in the projects precludes your involvement in the competitive project,v
forbid,keep from happening or arising; make impossible,My sense of tact forbids an honest answer,v
avert,prevent the occurrence of; prevent from happening,avert a strike,v
avoid,prevent the occurrence of; prevent from happening,Let's avoid a confrontation,v
back,be behind; approve of,I backed Kennedy in 1960,v
watch,follow with the eyes or the mind,The world is watching Sarajevo,v
follow,follow with the eyes or the mind,She followed the men with the binoculars,v
guard,to keep watch over,there would be men guarding the horses,v
baby-sit,"work or act as a baby-sitter; I have too much homework to do""",I cannot baby-sit tonight,v
sit,"work or act as a baby-sitter; I have too much homework to do""",I cannot baby-sit tonight,v
entomb,place in a grave or tomb,The pharaohs were entombed in the pyramids,v
honor,show respect towards,honor your parents!,v
tolerate,recognize and respect (rights and beliefs of others),We must tolerate the religions of others,v
relate,have or establish a relationship to,She relates well to her peers,v
house,provide housing for,The immigrants were housed in a new development outside the town,v
kennel,put up in a kennel,kennel a dog,v
stable,shelter in a stable,stable horses,v
rent,let for money,We rented our apartment to friends while we were abroad,v
vote,express one's preference for a candidate or for a measure or resolution; cast a vote,He voted for the motion,v
vote,express one's preference for a candidate or for a measure or resolution; cast a vote,None of the Democrats voted last night,v
vote,bring into existence or make available by vote,They voted aid for the underdeveloped countries in Asia,v
vote,express a choice or opinion,I vote that we all go home,v
vote,express a choice or opinion,She voted for going to the Chinese restaurant,v
vote,express one's choice or preference by vote,vote the Democratic ticket,v
outvote,defeat by a majority of votes,The Democrats outvoted the Republicans,v
ballot,vote by ballot,The voters were balloting in this state,v
avoid,refrain from doing something,He should avoid publishing his wife's memories,v
shirk,avoid (one's assigned duties),The derelict soldier shirked his duties,v
sign,"approve and express assent, responsibility, or obligation",Have you signed your contract yet?,v
co-sign,sign jointly,Husband and wife co-signed the lease,v
ostracize,avoid speaking to or dealing with,"Ever since I spoke up, my colleagues ostracize me",v
drop,stop associating with,They dropped her after she had a child out of wedlock,v
legislate,"make laws, bills, etc. or bring into effect by legislation",We cannot legislate how people spend their free time,v
pass,"make laws, bills, etc. or bring into effect by legislation",They passed the amendment,v
liberalize,become more liberal,The laws liberalized after Prohibition,v
decontrol,relax or remove controls of,decontrol marijuana,v
divide,separate into parts or portions,divide the cake into three equal parts,v
sectionalize,"divide into sections, especially into geographic sections",sectionalize a country,v
triangulate,divide into triangles or give a triangular form to,triangulate the piece of cardboard,v
parcel,divide into parts,The developers parceled the land,v
paragraph,"divide into paragraphs, as of text",This story is well paragraphed,v
consociate,bring or come into association or action,The churches consociated to fight their dissolution,v
walk,be or act in association with,We must walk with our dispossessed brothers and sisters,v
reunify,"unify again, as of a country",Will Korea reunify?,v
register,enroll to vote,register for an election,v
recruit,register formally as a participant or member,The party recruited many new members,v
list,include in a list,Am I listed in your register?,v
cross-index,make an index that refers from one point to the next,These references are cross-indexed,v
blacklist,put on a blacklist so as to banish or cause to be boycotted,many books were blacklisted by the Nazis,v
veto,vote against; refuse to endorse; refuse to assent,The President vetoed the bill,v
kill,thwart the passage of,kill a motion,v
vote,be guided by in voting,vote one's conscience,v
authorize,give or delegate power or authority to,She authorized her assistant to sign the papers,v
cover,invest with a large or excessive amount of something,She covered herself with glory,v
confirm,administer the rite of confirmation to,the children were confirmed in their mother's faith,v
recognize,grant credentials to,The Regents officially recognized the new educational institution,v
recognize,grant credentials to,recognize an academic degree,v
appoint,"assign a duty, responsibility or obligation to",He was appointed deputy manager,v
charge,"assign a duty, responsibility or obligation to",She was charged with supervising the creation of a concordance,v
confirm,support a person for a position,The Senate confirmed the President's candidate for Secretary of Defense,v
enfranchise,grant freedom to; as from slavery or servitude,Slaves were enfranchised in the mid-19th century,v
cancel,postpone indefinitely or annul something that was scheduled,cancel the dinner party,v
scratch,postpone indefinitely or annul something that was scheduled,scratch that meeting--the chair is ill,v
scrub,postpone indefinitely or annul something that was scheduled,we had to scrub our vacation plans,v
annul,declare invalid,The contract was annulled,v
void,declare invalid,void a plea,v
formalize,make formal or official,We formalized the appointment and gave him a title,v
issue,circulate or distribute or equip with,issue a new uniform to the children,v
supply,circulate or distribute or equip with,supply blankets for the beds,v
reissue,issue (a new version of),"if you forget your password, it can be changed and reissued",v
distribute,make available,The publisher wants to distribute the book in Asia,v
recall,make unavailable; bar from sale or distribution,The company recalled the product when it was found to be faulty,v
disbar,remove from the bar; expel from the practice of law by official action,The corrupt lawyer was disbarred,v
criminalize,declare illegal; outlaw,Marijuana is criminalized in the U.S.,v
monetize,give legal value to or establish as the legal tender of a country,They monetized the lira,v
legalize,make legal,Marijuana should be legalized,v
desegregate,open (a place) to members of all races and ethnic groups,This school is completely desegregated,v
segregate,separate by race or religion; practice a policy of racial segregation,This neighborhood is segregated,v
segregate,separate by race or religion; practice a policy of racial segregation,We don't segregate in this county,v
murder,kill intentionally and with premeditation,The mafia boss ordered his enemies murdered,v
assassinate,murder; especially of socially prominent persons,Anwar Sadat was assassinated because many people did not like his peace politics with Israel,v
execute,kill as a means of socially sanctioned punishment,"In some states, criminals are executed",v
draw,"pull (a person) apart with four horses tied to his extremities, so as to execute him","in the old days, people were drawn and quartered for certain crimes",v
quarter,"pull (a person) apart with four horses tied to his extremities, so as to execute him","in the old days, people were drawn and quartered for certain crimes",v
execute,murder in a planned fashion,The Mafioso who collaborated with the police was executed,v
lynch,kill without legal sanction,The blood-thirsty mob lynched the alleged killer of the child,v
electrocute,"kill by electrocution, as in the electric chair",The serial killer was electrocuted,v
electrocute,kill by electric shock,She dropped the hair dryer into the bathtub and was instantly electrocuted,v
burn,burn at the stake,Witches were burned in Salem,v
hang,kill by hanging,The murderer was hanged on Friday,v
see,date regularly; have a steady relationship with,Did you know that she is seeing an older man?,v
call,pay a brief visit,The mayor likes to call on some of the prominent citizens,v
call,make a stop in a harbour,The ship will call in Honolulu tomorrow,v
pay,render,pay a visit,v
pay,render,pay a call,v
see,go to see for professional or business reasons,You should see a lawyer,v
see,go to see for professional or business reasons,We had to see a psychiatrist,v
see,go to see for a social visit,I went to see my friend Mary the other day,v
inmarry,marry within one's own tribe or group,The inhabitants of this isolated village tend to inmarry,v
wed,perform a marriage ceremony,We were wed the following week,v
splice,perform a marriage ceremony,The couple got spliced on Hawaii,v
pair,form a pair or pairs,The two old friends paired off,v
divorce,get a divorce; formally terminate a marriage,The couple divorced after only 6 months,v
party,have or participate in a party,The students were partying all night before the exam,v
amuse,"occupy in an agreeable, entertaining or pleasant fashion",The play amused the ladies,v
slum,"spend time at a lower socio-economic level than one's own, motivated by curiosity or desire for adventure; usage considered condescending and insensitive",attending a motion picture show by the upper class was considered sluming in the early 20th century,v
see,"go to see a place, as for entertainment",We went to see the Eiffel Tower in the morning,v
embargo,"ban the publication of (documents), as for security or copyright reasons",embargoed publications,v
release,make (information) available for publication,release the list with the names of the prisoners,v
imprison,"lock up or confine, in or as in a jail",The suspects were imprisoned without trial,v
incarcerate,"lock up or confine, in or as in a jail",the murderer was incarcerated for the rest of his life,v
raid,"search without warning, make a sudden surprise attack on",The police raided the crack house,v
intern,deprive of freedom,"During WW II, Japanese were interned in camps in the West",v
imprison,"confine as if in a prison; he does not let them go out without a chaperone""",His daughters are virtually imprisoned in their own house,v
cage,confine in a cage,The animal was caged,v
trap,place in a confining or embarrassing position,He was trapped in a difficult situation,v
liberate,grant freedom to,The students liberated their slaves upon graduating from the university,v
appeal,take a court case to a higher court for review,He was found guilty but appealed immediately,v
appeal,challenge (a decision),She appealed the verdict,v
book,record a charge in a police register,The policeman booked her when she tried to solicit a man,v
reserve,arrange for and reserve (something for someone else) in advance,reserve me a seat on a flight,v
hold,arrange for and reserve (something for someone else) in advance,please hold a table at Maxim's,v
book,arrange for and reserve (something for someone else) in advance,The agent booked tickets to the show for the whole family,v
ticket,issue a ticket or a fine to as a penalty,Move your car or else you will be ticketed!,v
fine,issue a ticket or a fine to as a penalty,I was fined for parking on the wrong side of the street,v
exile,expel from a country,The poet was exiled because he signed a letter protesting the government's actions,v
punish,impose a penalty on; inflict punishment on,we had to punish the dog for soiling the floor again,v
penalize,impose a penalty on; inflict punishment on,The students were penalized for showing up late for class,v
hear,examine or hear (evidence or a case) by judicial process,The jury had heard all the evidence,v
judge,put on trial or hear a case and sit as the judge at the trial of,The judge tried both father and son in separate trials,v
expel,force to leave or move out,He was expelled from his native country,v
