LEMMA,DEFINITION,EXAMPLE,POS
come,have a certain priority,My family comes first,v
rank,take or have a position relative to others,This painting ranks among the best in the Western World,v
prioritize,assign a priority to,we have too many things to do and must prioritize,v
rate,estimate the value of,How would you rate his chances to become President?,v
rate,estimate the value of,Gold was rated highly among the Romans,v
contrast,put in opposition to show or emphasize differences,The middle school teacher contrasted her best student's work with that of her weakest student,v
check,"examine so as to determine accuracy, quality, or condition",check the brakes,v
check,put a check mark on or near or next to,Please check each name on the list,v
mark,put a check mark on or near or next to,mark off the units,v
tick,put a check mark on or near or next to,tick off the items,v
control,be careful or certain to do something; make certain of something,control the quality of the product,v
control,verify by using a duplicate register for comparison,control an account,v
check,verify by consulting a source or authority,check the spelling of this word,v
check,verify by consulting a source or authority,check your facts,v
card,ask someone for identification to determine whether he or she is old enough to consume liquor,I was carded when I tried to buy a beer!,v
verify,confirm the truth of,Please verify that the doors are closed,v
verify,confirm the truth of,verify a claim,v
demonstrate,"establish the validity of something, as by an example, explanation or experiment",The experiment demonstrated the instability of the compound,v
show,"establish the validity of something, as by an example, explanation or experiment",The mathematician showed the validity of the conjecture,v
make,"institute, enact, or establish",make laws,v
prove,obtain probate of,prove a will,v
confirm,establish or strengthen as with new evidence or facts,his story confirmed my doubts,v
support,establish or strengthen as with new evidence or facts,The evidence supports the defendant,v
document,support or supply with references,Can you document your claims?,v
source,specify the origin of,The writer carefully sourced her report,v
disprove,prove to be false,The physicist disproved his colleagues' theories,v
endure,put up with something or somebody unpleasant,The new secretary had to endure a lot of unprofessional remarks,v
bear,put up with something or somebody unpleasant,I cannot bear his constant criticism,v
tolerate,put up with something or somebody unpleasant,he learned to tolerate the heat,v
accept,tolerate or accommodate oneself to,I shall have to accept these unpleasant working conditions,v
swallow,tolerate or accommodate oneself to,I swallowed the insult,v
test,undergo a test,She doesn't test well,v
evaluate,form a critical opinion of,"How do you evaluate this grant proposal?"" ""We shouldn't pass judgment on other people",v
judge,form a critical opinion of,I cannot judge some works of modern art,v
stand,have or maintain a position or stand on an issue,Where do you stand on the War?,v
underestimate,make too low an estimate of,he underestimated the work that went into the renovation,v
underestimate,make too low an estimate of,Don't underestimate the danger of such a raft trip on this river,v
overcapitalize,overestimate the market value of,overcapitalize a property,v
overestimate,make too high an estimate of,He overestimated his own powers,v
estimate,judge tentatively or form an estimate of (quantities or time),I estimate this chicken to weigh three pounds,v
put,estimate,We put the time of arrival at 8 P.M.,v
lowball,make a deliberately low estimate,The construction company wanted the contract badly and lowballed,v
select,"pick out, select, or choose from a number of alternatives",She selected a pair of shoes from among the dozen the salesgirl had shown her,v
anoint,choose by or as if by divine intervention,She was anointed the head of the Christian fundamentalist group,v
field,select (a team or individual player) for a game,The Buckeyes fielded a young new quarterback for the Rose Bowl,v
sift,distinguish and separate out,sift through the job candidates,v
draw,select or take in from a given group or region,The participants in the experiment were drawn from a representative population,v
dial,choose by means of a dial,dial a telephone number,v
plump,give support (to) or make a choice (of) one out of a group or number,I plumped for the losing candidates,v
pick,select carefully from a group,She finally picked her successor,v
pick,select carefully from a group,He picked his way carefully,v
hand-pick,pick personally and very carefully,the director hand-picked his new team,v
elect,choose,I elected to have my funds deposited automatically,v
winnow,select desirable parts from a group or list,winnow the finalists from the long list of applicants,v
assign,select something or someone for a specific purpose,The teacher assigned him to lead his classmates in the exercise,v
detail,assign to a specific task,The ambulances were detailed to the fire station,v
schedule,plan for an activity or event,I've scheduled a concert next week,v
time,assign a time for an activity or event,The candidate carefully timed his appearance at the disaster scene,v
book,engage for a performance,Her agent had booked her for several concerts in Tokyo,v
slot,assign a time slot,slot a television program,v
choose,select as an alternative over another,I always choose the fish over the meat courses in this restaurant,v
opt,select as an alternative over another,She opted for the job on the East coast,v
predispose,make susceptible,This illness predisposes you to gain weight,v
incline,make receptive or willing towards an action or attitude or belief,Their language inclines us to believe them,v
appraise,"evaluate or estimate the nature, quality, ability, extent, or significance of",I will have the family jewels appraised by a professional,v
assess,estimate the value of (property) for taxation,Our house hasn't been assessed in years,v
reappraise,appraise anew,Homes in our town are reappraised every five years and taxes are increased accordingly,v
censor,"subject to political, religious, or moral censorship",This magazine is censored by the government,v
believe,accept as true; take to be true,I believed his report,v
believe,accept as true; take to be true,We didn't believe his stories from the War,v
believe,accept as true; take to be true,She believes in spirits,v
buy,accept as true,I can't buy this story,v
hold,assert or affirm,Rousseau's philosophy holds that people are inherently good,v
believe,credit with veracity,You cannot believe this man,v
believe,credit with veracity,Should we believe a publication like the National Enquirer?,v
believe,follow a credo; have a faith; be a believer,"When you hear his sermons, you will be able to believe, too",v
include,consider as part of something,I include you in the list of culprits,v
count,include as if by counting,I can count my colleagues in the opposition,v
eliminate,dismiss from consideration or a contest,This possibility can be eliminated from our consideration,v
reject,refuse to accept or acknowledge,I reject the idea of starting a war,v
reject,refuse to accept or acknowledge,The journal rejected the student's paper,v
repudiate,"refuse to acknowledge, ratify, or recognize as valid",The woman repudiated the divorce settlement,v
accept,consider or hold as true,I cannot accept the dogma of this church,v
accept,consider or hold as true,accept an argument,v
receive,accept as true or valid,He received Christ,v
doubt,consider unlikely or have doubts about,I doubt that she will accept his proposal of marriage,v
doubt,lack confidence in or have doubts about,I doubt these reports,v
discredit,cause to be distrusted or disbelieved,The paper discredited the politician with its nasty commentary,v
lean,rely on for support,We can lean on this man,v
trust,have confidence or faith in,We can trust in God,v
swear,have confidence or faith in,I swear by my grandmother's recipes,v
bank,have confidence or faith in,bank on your good education,v
think,judge or regard; look upon; judge,I think he is very smart,v
think,judge or regard; look upon; judge,I think that he is her boyfriend,v
believe,judge or regard; look upon; judge,I believe her to be very smart,v
conceive,judge or regard; look upon; judge,The racist conceives such people to be inferior,v
think,dispose the mind in a certain way,Do you really think so?,v
repute,look on as or consider,He is reputed to be intelligent,v
feel,have a feeling or perception about oneself in reaction to someone's behavior or attitude,You make me feel naked,v
feel,have a feeling or perception about oneself in reaction to someone's behavior or attitude,I made the students feel different about themselves,v
see,deem to be,I don't see the situation quite as negatively as you do,v
consider,deem to be,I consider her to be shallow,v
view,deem to be,She views this quite differently from me,v
consider,"regard or treat with consideration, respect, and esteem",Please consider your family,v
call,consider or regard as being,I would not call her beautiful,v
like,"feel about or towards; consider, evaluate, or regard",How did you like the President's speech last night?,v
favor,consider as the favorite,The local team was favored,v
idealize,consider or render as ideal,She idealized her husband after his death,v
romanticize,interpret romantically,Don't romanticize this uninteresting and hard work!,v
deify,consider as a god or godlike,These young men deify financial success,v
hold,keep in mind or convey as a conviction or view,hold these truths to be self-evident,v
hold,keep in mind or convey as a conviction or view,I hold him personally responsible,v
respect,regard highly; think much of,I respect his judgement,v
prize,regard highly; think much of,We prize his creativity,v
value,fix or determine the value of; assign a value to,value the jewelry and art work in the estate,v
underestimate,assign too low a value to,Don't underestimate the value of this heirloom-you may sell it at a good price,v
float,allow (currencies) to fluctuate,The government floated the ruble for a few months,v
review,look at again; examine again,let's review your situation,v
review,"look back upon (a period of time, sequence of events); remember",she reviewed her achievements with pride,v
review,refresh one's memory,I reviewed the material before the test,v
audit,examine carefully for accuracy with the intent of verification,audit accounts and tax returns,v
screen,examine methodically,screen the suitcases,v
decide,"reach, make, or come to a decision about something",We finally decided after lengthy deliberations,v
make,calculate as being,I make the height about 100 feet,v
will,determine by choice,This action was willed and intended,v
design,intend or have as a purpose,She designed to go far in the world of business,v
seal,decide irrevocably,sealing dooms,v
decide,bring to an end; settle conclusively,The case was decided,v
decide,bring to an end; settle conclusively,The judge decided the case in favor of the plaintiff,v
adjudicate,bring to an end; settle conclusively,The father adjudicated when the sons were quarreling over their inheritance,v
decide,cause to decide,This new development finally decided me!,v
resolve,reach a decision,he resolved never to drink again,v
set,fix conclusively or authoritatively,set the rules,v
filiate,fix the paternity of,The court filiated the child born out of wedlock,v
charge,set or ask for a certain price,How much do you charge for lunch?,v
charge,set or ask for a certain price,This fellow charges $100 for a massage,v
determine,fix in scope; fix the boundaries of,the tree determines the border of the property,v
determine,shape or influence; give direction to,experience often determines ability,v
mold,shape or influence; give direction to,mold public opinion,v
miscreate,shape or form or make badly,Our miscreated fantasies,v
decide,influence or determine,The vote in New Hampshire often decides the outcome of the Presidential election,v
reshape,shape anew or differently,The new foreign minister reshaped the foreign policy of his country,v
time,"set the speed, duration, or execution of",we time the process to manufacture our cars very precisely,v
index,adjust through indexation,The government indexes wages and prices,v
jinx,foredoom to failure,This project is jinxed!,v
see,deliberate or decide,let's see--which movie should we see tonight?,v
contemplate,consider as a possibility,I contemplated leaving school and taking a full-time job,v
premeditate,"consider, ponder, or plan (an action) beforehand",premeditated murder,v
study,"think intently and at length, as for spiritual purposes",He is meditating in his study,v
plan,make plans for something,He is planning a trip with his family,v
chart,plan in detail,Bush is charting a course to destroy Saddam Hussein,v
plan,have the will and intention to carry out some action,He plans to be in graduate school next year,v
plan,have the will and intention to carry out some action,The rebels had planned turmoil and confusion,v
overshoot,aim too high,The plan overshoots its aim,v
hope,intend with some possibility of fulfilment,I hope to have finished this work by tomorrow evening,v
propose,"present for consideration, examination, criticism, etc.",He proposed a new plan for dealing with terrorism,v
propose,"present for consideration, examination, criticism, etc.",She proposed a new theory of relativity,v
offer,put forward for consideration,He offered his opinion,v
introduce,put before (a body),introduce legislation,v
frame,make up plans or basic details for,frame a policy,v
conspire,"engage in plotting or enter into a conspiracy, swear together",They conspired to overthrow the government,v
coconspire,conspire together,The two men coconspired to cover up the Federal investigation,v
conspire,act in unison or agreement and in secret towards a deceitful or illegal purpose,The two companies conspired to cause the value of the stock to fall,v
plot,"plan secretly, usually something illegal",They plotted the overthrow of the government,v
mean,have in mind as a purpose,I mean no harm,v
mean,have in mind as a purpose,I only meant to help you,v
think,have in mind as a purpose,She didn't think to harm me,v
mean,destine or designate for a certain purpose,These flowers were meant for you,v
aim,propose or intend,I aim to arrive at noon,v
want,wish or demand the presence of,I want you here at noon!,v
intend,design or destine,She was intended to become the director,v
design,plan something for a specific role or purpose or effect,This room is not designed for work,v
slate,designate or schedule,He slated his talk for 9 AM,v
slate,designate or schedule,She was slated to be his successor,v
mastermind,plan and direct (a complex undertaking),he masterminded the robbery,v
choreograph,plan and oversee the development and details of,The meeting between the two Presidents had been carefully choreographed,v
map,explore or survey for the purpose of making a map,We haven't even begun to map the many galaxies that we know exist,v
chart,make a chart of,chart the territory,v
engineer,design as an engineer,He engineered the water supply project,v
entertain,"take into consideration, have in view",He entertained the notion of moving to South America,v
play,consider not very seriously,She plays with the thought of moving to Tasmania,v
misestimate,judge incorrectly,I had misestimated his determination,v
reckon,take account of,You have to reckon with our opponents,v
count,have faith or confidence in,you can count on me to help you any time,v
bet,have faith or confidence in,You can bet on that!,v
relate,make a logical or causal connection,I cannot relate these events at all,v
colligate,make a logical or causal connection,colligate these facts,v
connect,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind,v
interrelate,place into a mutual relationship,I cannot interrelate these two events,v
correlate,"bring into a mutual, complementary, or reciprocal relation",I cannot correlate these two pieces of information,v
decouple,regard as unconnected,decouple our foreign policy from ideology,v
dissociate,regard as unconnected,you must dissociate these two events!,v
debate,argue with one another,We debated the question of abortion,v
debate,argue with one another,John debated Mary,v
conclude,bring to a close,The committee concluded the meeting,v
find,"come to believe on the basis of emotion, intuitions, or indefinite grounds",I find him to be obnoxious,v
feel,"come to believe on the basis of emotion, intuitions, or indefinite grounds",I feel that he doesn't like me,v
narrow,define clearly,I cannot narrow down the rules for this game,v
decree,decide with authority,The King decreed that all firstborn males should be killed,v
overrule,rule against,The Republicans were overruled when the House voted on the bill,v
presuppose,require as a necessary antecedent or precondition,This step presupposes two prior ones,v
suppose,require as a necessary antecedent or precondition,This step presupposes two prior ones,v
presuppose,take for granted or as a given; suppose beforehand,I presuppose that you have done your work,v
suppose,take for granted or as a given; suppose beforehand,I presuppose that you have done your work,v
posit,take as a given; assume as a postulate or axiom,He posited three basic laws of nature,v
assert,assert to be true,The letter asserts a free society,v
flip,"react in an excited, delighted, or surprised way",he flipped when he heard that he was accepted into Princeton University,v
overreact,show an exaggerated response to something,Don't overreact to the bad news--take it easy,v
answer,react to a stimulus or command,The steering of my new car answers to the slightest touch,v
accept,"be sexually responsive to, used of a female domesticated mammal",The cow accepted the bull,v
respond,respond favorably or as hoped,The cancer responded to the aggressive therapy,v
greet,react to in a certain way,The President was greeted with catcalls,v
explode,show a violent emotional reaction,The boss exploded when he heard of the resignation of the secretary,v
accept,react favorably to; consider right and proper,People did not accept atonal music at that time,v
accept,react favorably to; consider right and proper,We accept the idea of universal health care,v
answer,respond to a signal,answer the door,v
answer,respond to a signal,answer the telephone,v
expect,regard something as probable or likely,The meteorologists are expecting rain for tomorrow,v
expect,look forward to the probable occurrence of,We were expecting a visit from our relatives,v
look,look forward to the probable occurrence of,She is looking to a promotion,v
wait,look forward to the probable occurrence of,he is waiting to be drafted,v
tell,discern or comprehend,He could tell that she was unhappy,v
believe,be confident about something,I believe that he will come back from the war,v
discover,make a discovery,"The story is false, so far as I can discover",v
price,ascertain or learn the price of,Have you priced personal computers lately?,v
ferret,search and discover through persistent investigation,She ferreted out the truth,v
focus,direct one's attention on something,Please focus on your studies and not on your hobbies,v
rivet,hold (someone's attention),The discovery of the skull riveted the paleontologists,v
recall,cause one's (or someone else's) thoughts or attention to return from a reverie or digression,She was recalled by a loud laugh,v
think,focus one's attention on a certain state,think thin,v
occur,come to one's mind; suggest itself,It occurred to me that we should hire another secretary,v
allow,allow or plan for a certain possibility; concede the truth or validity of something,I allow for this possibility,v
earmark,give or assign a resource to a particular person or cause,I will earmark this money for your research,v
amaze,affect with wonder,Your ability to speak six languages amazes me!,v
dazzle,"amaze or bewilder, as with brilliant wit or intellect or skill",Her arguments dazzled everyone,v
dazzle,"amaze or bewilder, as with brilliant wit or intellect or skill",The dancer dazzled the audience with his turns and jumps,v
surprise,cause to be surprised,The news really surprised me,v
boggle,overcome with amazement,This boggles the mind!,v
impute,attribute or credit to,People impute great cleverness to cats,v
attribute,attribute or credit to,We attributed this quotation to Shakespeare,v
impute,attribute (responsibility or fault) to a cause or source,The teacher imputed the student's failure to his nervousness,v
credit,give someone credit for something,We credited her for saving our jobs,v
personate,attribute human qualities to something,The Greeks personated their gods ridiculous,v
credit,ascribe an achievement to,She was not properly credited in the program,v
blame,attribute responsibility to,We blamed the accident on her,v
charge,attribute responsibility to,The tragedy was charged to her inexperience,v
register,enter into someone's consciousness,Did this event register in your parents' minds?,v
ingrain,produce or try to produce a vivid impression of,Mother tried to ingrain respect for our elders in us,v
elicit,derive by reason,elicit a solution,v
trace,"follow, discover, or ascertain the course of development of something",trace the student's progress,v
follow,"follow, discover, or ascertain the course of development of something",We must follow closely the economic development is Cuba,v
wonder,have a wish or desire to know something,He wondered who had built this beautiful church,v
internalize,incorporate within oneself; make subjective or personal,internalize a belief,v
mean,intend to refer to,"Yes, I meant you when I complained about people who gossip!",v
draw,"make, formulate, or derive in the mind",I draw a line here,v
draw,"make, formulate, or derive in the mind",draw a conclusion,v
draw,"make, formulate, or derive in the mind",draw parallels,v
make,"make, formulate, or derive in the mind",make an estimate,v
make,"make, formulate, or derive in the mind",What do you make of his remarks?,v
refocus,focus anew,The group needs to refocus its goals,v
give,dedicate,give thought to,v
give,dedicate,give priority to,v
pay,dedicate,pay attention to,v
resign,accept as inevitable,He resigned himself to his fate,v
keep,stick to correctly or closely,keep count,v
keep,stick to correctly or closely,I cannot keep track of all my employees,v
discountenance,show disapproval by discouraging,any measure tending to fuse invalids into a class with special privileges should be discountenanced,v
solve,find the solution,solve an equation,v
solve,find the solution,solve for x,v
abstract,consider apart from a particular case or instance,Let's abstract away from this particular example,v
date,provide with a dateline; mark with a date,She wrote the letter on Monday but she dated it Saturday so as not to reveal that she procrastinated,v
dateline,mark with a date and place,dateline a newspaper article,v
date,stamp with a date,The package is dated November 24,v
arrange,"arrange thoughts, ideas, temporal events",arrange my schedule,v
put,"arrange thoughts, ideas, temporal events",I put these memories with those of bygone times,v
synchronize,arrange or represent events so that they co-occur,synchronize biblical events,v
awaken,make aware,They were awakened to the sad facts,v
analyze,break down into components or essential features,analyze today's financial market,v
hold,hold the attention of,She can hold an audience spellbound,v
re-create,form anew in the imagination; recollect and re-form in the mind,His mind re-creates the entire world,v
drink,be fascinated or spell-bound by; pay close attention to,The mother drinks in every word of her son on the stage,v
swallow,keep from expressing,I swallowed my anger and kept quiet,v
grab,capture the attention or imagination of,This story will grab you,v
seize,capture the attention or imagination of,The movie seized my imagination,v
seize,affect,Fear seized the prisoners,v
seize,affect,The patient was seized with unbearable pains,v
seize,affect,He was seized with a dreadful disease,v
pay,"bear (a cost or penalty), in recompense for some action",You'll pay for this!,v
pay,"bear (a cost or penalty), in recompense for some action",She had to pay the penalty for speaking out rashly,v
pay,"bear (a cost or penalty), in recompense for some action",You'll pay for this opinion later,v
break,find the solution or key to,break the code,v
break,find a flaw in,break an alibi,v
break,find a flaw in,break down a proof,v
call,challenge the sincerity or truthfulness of,call the speaker on a question of fact,v
call,utter in a loud voice or announce,He called my name,v
call,utter in a loud voice or announce,The auctioneer called the bids,v
think,"decide by pondering, reasoning, or reflecting",Can you think what to do next?,v
calibrate,measure the caliber of,calibrate a gun,v
relegate,assign to a class or kind,People argue about how to relegate certain mushrooms,v
assign,decide as to where something belongs in a scheme,The biologist assigned the mushroom to the proper class,v
truncate,approximate by ignoring all terms beyond a chosen one,truncate a series,v
acknowledge,accept as legally binding and valid,acknowledge the deed,v
communicate,transmit thoughts or feelings,He communicated his anxieties to the psychiatrist,v
yak,talk profusely,she was yakking away about her grandchildren,v
fingerspell,"communicate by means of specific gestures, as an alternative to sign language",The Deaf often fingerspell,v
communicate,transmit information,Please communicate this message to all employees,v
pass,transmit information,pass along the good news,v
relay,pass along,Please relay the news to the villagers,v
project,communicate vividly,He projected his feelings,v
reach,be in or establish communication with,Our advertisements reach millions,v
contact,be in or establish communication with,He never contacted his children after he emigrated to Australia,v
ping,send a message from one computer to another to check whether it is reachable and active,ping your machine in the office,v
ping,"contact, usually in order to remind of something",I'll ping my accountant--April 15 is nearing,v
raise,establish radio communications with,They managed to raise Hanoi last night,v
diphthongize,change from a simple vowel to a diphthong,This vowel diphthongized in Germanic,v
order,make a request for something,order a work stoppage,v
reorder,make a new request to be supplied with,The store had to reorder the popular CD several times,v
place,to arrange for,place a phone call,v
place,to arrange for,place a bet,v
will,decree or ordain,God wills our existence,v
destine,decree or designate beforehand,She was destined to become a great pianist,v
order,give instructions to or direct somebody to do something with authority,She ordered him to do the shopping,v
force,"impose urgently, importunately, or inexorably",She forced her diet fads on him,v
intrude,thrust oneself in as if by force,The colors don't intrude on the viewer,v
clamp,impose or inflict forcefully,The military government clamped a curfew onto the capital,v
visit,impose something unpleasant,The principal visited his rage on the students,v
furlough,grant a leave to,The prisoner was furloughed for the weekend to visit her children,v
give,allow to have or take,I give you two minutes to respond,v
foist,to force onto another,He foisted his work on me,v
direct,command with authority,He directed the children to do their homework,v
direct,give directions to; point somebody into a certain direction,I directed them towards the town hall,v
instruct,give instructions or directions for some task,She instructed the students to work on their pronunciation,v
charge,instruct or command with authority,The teacher charged the children to memorize the poem,v
charge,"impose a task upon, assign a responsibility to",He charged her with cleaning up all the files over the weekend,v
mandate,make mandatory,the new director of the school board mandated regular tests,v
command,be in command of,The general commanded a huge army,v
general,command as a general,We are generaled by an incompetent!,v
ask,make a request or demand for something to somebody,She asked him for a loan,v
request,express the need or desire for; ask for,She requested an extra bed in her room,v
quest,express the need or desire for; ask for,She requested an extra bed in her room,v
request,ask (a person) to do something,I requested that she type the entire manuscript,v
solicit,make a solicitation or petition for something desired,She is too shy to solicit,v
call,"order, summon, or request for a specific duty or activity, work, role",He was already called 4 times for jury duty,v
call,"order, summon, or request for a specific duty or activity, work, role",They called him to active military duty,v
call,order or request or give a command for,The unions called a general strike for Sunday,v
demand,request urgently and forcefully,The victim's family is demanding compensation,v
demand,request urgently and forcefully,The boss demanded that he be fired immediately,v
demand,request urgently and forcefully,She demanded to see the manager,v
appeal,request earnestly (something from somebody); ask for aid or protection,appeal to somebody for help,v
ask,consider obligatory; request and expect,Aren't we asking too much of these children?,v
require,consider obligatory; request and expect,We require our secretary to be on time,v
expect,consider obligatory; request and expect,I expect my students to arrive in time for their lessons,v
claim,take as an undesirable consequence of some event or state of affairs,the accident claimed three lives,v
claim,assert or affirm strongly; state to be true or existing,He claimed that he killed the burglar,v
profess,state insincerely,He professed innocence but later admitted his guilt,v
pretend,state insincerely,She pretended not to have known the suicide bomber,v
pretend,state insincerely,She pretends to be an expert on wine,v
contend,maintain or assert,He contended that Communism had no future,v
purport,"have the often specious appearance of being, intending, or claiming",The letter purports to express people's opinion,v
disclaim,make a disclaimer about,He disclaimed any responsibility,v
renounce,cast off,She renounced her husband,v
repudiate,cast off,The parents repudiated their son,v
abnegate,deny or renounce,They abnegated their gods,v
supplicate,ask humbly (for something),He supplicated the King for clemency,v
supplicate,"ask for humbly or earnestly, as in prayer",supplicate God's blessing,v
supplicate,"make a humble, earnest petition",supplicate for permission,v
beg,call upon in supplication; entreat,I beg you to stop!,v
plead,appeal or request earnestly,I pleaded with him to stop,v
bid,ask for or request earnestly,The prophet bid all people to become good persons,v
pray,"address a deity, a prophet, a saint or an object of worship; say a prayer",pray to the Lord,v
commune,"communicate intimately with; be in a state of heightened, intimate receptivity",He seemed to commune with nature,v
plead,"enter a plea, as in courts of law",She pleaded not guilty,v
profess,"confess one's faith in, or allegiance to",The terrorists professed allegiance to their country,v
profess,"confess one's faith in, or allegiance to",he professes to be a Communist,v
intercede,act between parties with a view to reconciling differences,He interceded in the family dispute,v
mediate,act between parties with a view to reconciling differences,He mediated a settlement,v
clear,"settle, as of a debt",clear a debt,v
solve,"settle, as of a debt",solve an old debt,v
concert,settle by agreement,concert one's differences,v
negotiate,discuss the terms of an arrangement,They negotiated the sale of the house,v
renegociate,revise the terms of in order to limit or regain excess profits gained by the contractor,We renegociated our old mortgage now that the interest rates have come down,v
renegociate,negociate anew,The two warring parties will have to renegociate,v
negociate,confer with another in order to come to terms or reach an agreement,The parties negociated all night,v
treat,engage in negotiations in order to reach an agreement,they had to treat with the King,v
settle,settle conclusively; come to terms,We finally settled the argument,v
clinch,settle conclusively,clinch a deal,v
close,"complete a business deal, negotiation, or an agreement",We closed on the house on Friday,v
close,"complete a business deal, negotiation, or an agreement",They closed the deal on the building,v
settle,end a legal dispute by arriving at a settlement,The two parties finally settled,v
agree,"consent or assent to a condition, or agree to do something",She agreed to all my conditions,v
agree,"consent or assent to a condition, or agree to do something",He agreed to leave her alone,v
plea-bargain,agree to plead guilty in return for a lesser charge,"If he plea-bargains, he will be sent to a medium-security prison for 8 years",v
apply,ask (for something),apply for a job,v
urge,force or impel in an indicated direction,I urged him to finish his studies,v
push,"press, drive, or impel (someone) to action or completion of an action",He pushed her to finish her doctorate,v
persuade,"cause somebody to adopt a certain position, belief, or course of action; twist somebody's arm",You can't persuade me to buy this ugly vase!,v
sell,persuade somebody to accept something,The French try to sell us their image as great lovers,v
memorialize,address in a memorial,The President memorialized the heroes of the battle,v
palaver,"influence or urge by gentle urging, caressing, or flattering",He palavered her into going along,v
elocute,declaim in an elocutionary manner,The poet elocuted beautifully,v
convince,"make (someone) agree, understand, or realize the truth or validity of something",He had finally convinced several customers of the advantages of his product,v
brainwash,"persuade completely, often through coercion",The propaganda brainwashed many people,v
dissuade,turn away from by persuasion,Negative campaigning will only dissuade people,v
induce,cause to do; cause to act in a specified manner,The ads induced me to buy a VCR,v
solicit,"incite, move, or persuade to some act of lawlessness or insubordination",He was accused of soliciting his colleagues to destroy the documents,v
encourage,spur on,His financial success encouraged him to look for a wife,v
let,actively cause something to happen,I let it be known that I was not interested,v
prompt,serve as the inciting cause of,She prompted me to call my relatives,v
argue,give evidence of,The evidence argues for your claim,v
indicate,give evidence of,The results indicate the need for more work,v
present,bring forward and present to the mind,We presented the arguments to him,v
present,bring forward and present to the mind,We cannot represent this knowledge to our formal reason,v
represent,bring forward and present to the mind,We cannot represent this knowledge to our formal reason,v
spar,fight verbally,They were sparring all night,v
quibble,argue over petty things,Let's not quibble over pennies,v
wrangle,"to quarrel noisily, angrily or disruptively","The bar keeper threw them out, but they continued to wrangle on down the street",v
clamor,make loud demands,he clamored for justice and tolerance,v
polemicize,engage in a controversy,The two historians polemicized for years,v
quarrel,have a disagreement over something,We quarreled over the question as to who discovered America,v
scrap,have a disagreement over something,These two fellows are always scrapping over something,v
oppose,be against; express opposition to,We oppose the ban on abortion,v
oppose,be resistant to,The board opposed his motion,v
assure,assure somebody of the truth of something with the intention of giving the listener confidence,I assured him that traveling to Cambodia was safe,v
charm,induce into action by using one's charm,She charmed him into giving her all his money,v
magnetize,"attract strongly, as if with a magnet",She magnetized the audience with her tricks,v
prevail,use persuasion successfully,He prevailed upon her to visit his parents,v
importune,beg persistently and urgently,I importune you to help them,v
besiege,"harass, as with questions or requests",The press photographers besieged the movie star,v
interrupt,make a break in,We interrupt the program for the following messages,v
break,interrupt the flow of current in,break a circuit,v
pause,cease an action temporarily,We pause for station identification,v
break,cease an action temporarily,let's break for lunch,v
rest,give a rest to,He rested his bad leg,v
blow,allow to regain its breath,blow a horse,v
digress,"lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking",She always digresses when telling a story,v
digress,"lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking",Don't digress when you give a lecture,v
wander,"lose clarity or turn aside especially from the main subject of attention or course of argument in writing, thinking, or speaking",her mind wanders,v
continue,continue talking,"I know it's hard,"" he continued, ""but there is no choice",v
segue,proceed without interruption; in music or talk,He segued into another discourse,v
solicit,approach with an offer of sexual favors,he was solicited by a prostitute,v
solicit,approach with an offer of sexual favors,The young man was caught soliciting in the park,v
hit,pay unsolicited and usually unwanted sexual attention to,He tries to hit on women in bars,v
solicit,make a solicitation or entreaty for something; request urgently or persistently,Henry IV solicited the Pope for a divorce,v
solicit,make a solicitation or entreaty for something; request urgently or persistently,My neighbor keeps soliciting money for different charities,v
lure,provoke someone to do something through (often false or exaggerated) promises or persuasion,He lured me into temptation,v
tempt,provoke someone to do something through (often false or exaggerated) promises or persuasion,He lured me into temptation,v
snare,entice and trap,The car salesman had snared three potential customers,v
seduce,"lure or entice away from duty, principles, or proper conduct",She was seduced by the temptation of easy money and started to work in a massage parlor,v
drag,persuade to come away from something attractive or interesting,He dragged me away from the television set,v
tempt,try presumptuously,St. Anthony was tempted in the desert,v
ask,inquire about,I asked about their special today,v
ask,inquire about,He had to ask directions several times,v
ask,direct or put; seek an answer to,ask a question,v
pry,be nosey,Don't pry into my personal matters!,v
spy,secretly collect sensitive or classified information; engage in espionage,spy for the Russians,v
investigate,conduct an inquiry or investigation of,The district attorney's office investigated reports of possible irregularities,v
inquire,conduct an inquiry or investigation of,inquire into the disappearance of the rich old lady,v
quiz,examine someone's knowledge of something,We got quizzed on French irregular verbs,v
test,examine someone's knowledge of something,The teacher tests us every week,v
reinforce,strengthen and support with rewards,Let's reinforce good behavior,v
spoonfeed,teach without challenging the students,This professor spoonfeeds his students,v
pump,question persistently,She pumped the witnesses for information,v
question,pose a series of questions to,The suspect was questioned by the police,v
question,pose a series of questions to,We questioned the survivor about the details of the explosion,v
grill,examine thoroughly,the student was grilled for two hours on the subject of phonology,v
re-examine,question after cross-examination by opposing counsel,re-examine one's witness,v
investigate,investigate scientifically,Let's investigate the syntax of Chinese,v
call,get or try to get into communication (with someone) by telephone,I tried to call you all night,v
call,get or try to get into communication (with someone) by telephone,Take two aspirin and call me in the morning,v
dial,operate a dial to select a telephone number,You must take the receiver off the hook before you dial,v
telex,communicate by telex,We telexed the information to our sister company,v
recall,summon to return,The ambassador was recalled to his country,v
